     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1434903381E+03    0.2170000000E-01
         2    0.2566500000E+03    0.2151240235E+03    0.6548000000E+00
         3    0.8950000000E+02    0.1149205931E+03   -0.2308000000E+00
         4    0.2490000000E+03    0.2909441666E+03    0.1324900000E+01
         5    0.3632000000E+03    0.3209282554E+03    0.1589900000E+01
         6    0.3674300000E+03    0.3529716288E+03    0.1873100000E+01
         7    0.9034100000E+02    0.6694605105E+02   -0.6548000000E+00
         8    0.1588000000E+03    0.1885796189E+03    0.4202000000E+00
         9    0.3387000000E+03    0.3486154499E+03    0.1834600000E+01
        10    0.1743000000E+03    0.2082107110E+03    0.5937000000E+00
        11    0.3281500000E+03    0.3075768498E+03    0.1471900000E+01
        12    0.3945000000E+03    0.3561850179E+03    0.1901500000E+01
        13    0.4711500000E+03    0.3751824840E+03    0.2069400000E+01
        14    0.3091000000E+03    0.3557211132E+03    0.1897400000E+01
        15    0.2396000000E+03    0.2201477727E+03    0.6992000000E+00
        16    0.2401500000E+03    0.2145130270E+03    0.6494000000E+00
        17    0.2530000000E+03    0.2696271767E+03    0.1136500000E+01
        18    0.2886400000E+03    0.3196723181E+03    0.1578800000E+01
        19    0.2744000000E+03    0.2414308184E+03    0.8873000000E+00
        20    0.2720000000E+03    0.2825712512E+03    0.1250900000E+01
        21    0.4780000000E+03    0.4540236655E+03    0.2766200000E+01
        22    0.4097000000E+03    0.4593189687E+03    0.2813000000E+01
        23    0.4460000000E+03    0.4497014308E+03    0.2728000000E+01
        24    0.3380000000E+03    0.3884999453E+03    0.2187100000E+01
        25    0.3860000000E+03    0.3364860373E+03    0.1727400000E+01
        26    0.3990000000E+03    0.4412379974E+03    0.2653200000E+01
        27    0.2561000000E+03    0.2062645739E+03    0.5765000000E+00
        28    0.4150000000E+03    0.4094435485E+03    0.2372200000E+01
        29    0.1693000000E+03    0.2164252198E+03    0.6663000000E+00
        30    0.2634000000E+03    0.2462735316E+03    0.9301000000E+00
        31    0.4680000000E+03    0.4808396241E+03    0.3003200000E+01
        32    0.3891500000E+03    0.4083120735E+03    0.2362200000E+01
        33    0.3602000000E+03    0.3278302532E+03    0.1650900000E+01
        34    0.4240000000E+03    0.3693101285E+03    0.2017500000E+01
        35    0.2561000000E+03    0.2812587402E+03    0.1239300000E+01
        36    0.2516000000E+03    0.2902765963E+03    0.1319000000E+01
