Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	-0.5909	-0.0318	0.0000	0.0000	0.0000	-0.2849	0.0000	-0.8393	1.0992	1.1510	1.0268	1.0001
sample2	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	-0.1136	-0.0318	0.0000	0.0000	0.0000	-0.0565	0.0000	0.1251	1.0360	0.6406	0.9876	1.0001
sample3	89.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	-0.3523	-0.0019	0.0141	0.0000	0.4535	0.0081	0.0000	-0.6533	1.0642	1.0555	1.0305	0.9999
sample4	249.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1818	-0.0318	0.0131	0.0000	0.3605	0.2761	0.0000	0.0309	1.0420	0.9231	1.0496	0.9999
sample5	367.4300	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.8636	0.0069	0.0022	0.0000	0.4535	0.2365	0.0000	0.2689	0.7159	0.6144	0.9285	0.5370
sample6	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	-0.4659	0.0443	0.3947	0.0000	0.0000	-0.1140	0.2160	-0.5892	1.0642	0.8947	1.0063	0.2285
sample7	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	-0.2159	0.0674	0.3083	0.6344	0.7326	-0.1629	0.4630	-0.4939	0.7973	0.8414	0.8191	0.0944
sample8	248.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.0000	0.0630	0.2325	0.3122	0.3605	0.0261	0.3148	0.0859	0.9268	0.7406	0.9287	0.6487
sample9	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2802	1.0114	0.0717	0.0059	0.2674	1.0000	0.1954	0.0185	0.5971	0.4157	-0.0111	0.6218	0.3840
sample10	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.9318	0.0674	0.2027	0.0806	0.7326	0.2655	0.2315	0.4367	0.6050	0.4633	0.6535	0.5641
sample11	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6932	-0.0143	0.2540	0.6344	0.7326	0.1954	0.3796	0.3915	0.1643	0.1168	0.0142	0.7115
sample12	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3977	0.1447	0.3252	0.6892	0.7326	0.1352	0.4599	0.2800	0.4836	0.5953	0.6449	0.3650
sample13	251.6000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2159	0.1553	0.2932	0.5375	0.6395	0.1531	0.4753	0.1582	0.7733	0.5642	0.8988	0.5733
