Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	76.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1511	0.0290	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9170	0.9819	0.9998
sample2	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9209	0.0375	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5338	0.8847	0.5369
sample3	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6547	0.0816	0.2888	0.7326	0.2787	0.2840	0.6272	0.2725	0.2698	0.4368	0.3796
sample4	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6187	0.1433	0.3081	0.6395	0.3738	0.5525	0.5876	0.7365	0.4925	0.8506	0.5356
sample5	187.5850	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4245	0.0623	0.2190	0.3605	0.3066	0.3642	0.5020	0.8468	0.6581	0.8824	0.4424
sample6	172.1500	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.5468	0.0883	0.4680	0.3605	0.2863	0.5309	0.6182	0.8098	0.4558	0.8756	0.3630
sample7	244.3500	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	1.0072	0.1433	0.2705	0.3605	0.5056	0.5309	0.8452	0.8137	0.4242	0.8756	0.1923
sample8	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.1088	0.1450	0.7326	0.4372	0.2778	0.7348	0.1220	0.3049	0.3357	0.4803
sample9	359.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9928	0.0665	0.0087	1.0000	0.3776	0.0154	0.7561	0.1419	0.3728	0.4230	0.2326
sample10	341.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0144	0.1004	0.0059	1.0000	0.3738	0.0185	0.7809	0.3782	-0.0096	0.5924	0.3840
sample11	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9496	0.0762	0.0227	0.7326	0.3928	0.0340	0.6600	0.3458	0.2250	0.6584	0.7343
sample12	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.1850	0.0913	0.7326	0.3776	0.3889	0.6521	0.4523	0.6063	0.6362	0.4341
sample13	213.8000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	0.1814	0.2932	0.6395	0.3409	0.4753	0.5423	0.7035	0.4902	0.8563	0.5732
