Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0846	0.0000	0.0000	-0.1534	0.0000	-0.1918	1.0369	1.1493	0.9783	1.0000
sample2	76.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0144	0.4535	0.1096	0.0000	-0.0492	1.0000	1.0549	0.9819	0.9998
sample3	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3148	0.7326	-0.0439	0.6522	0.0730	0.7186	0.8431	0.7804	0.0944
sample4	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.2212	0.7326	0.1754	0.6522	0.5722	0.0874	0.6494	0.4810	0.2820
sample5	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	1.0208	0.7326	0.1096	0.3478	0.6397	0.6979	0.5198	0.7409	0.5742
sample6	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.2949	0.7326	0.1681	0.4000	0.6925	0.1940	0.3181	0.4368	0.3796
sample7	223.4200	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1726	0.3605	0.2749	0.4435	0.4886	0.8960	0.7957	0.9418	0.4125
sample8	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.0184	0.7326	0.2778	0.0435	0.9241	0.0658	0.0791	0.3723	0.4913
sample9	334.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2540	0.7326	0.4108	0.7478	0.9914	-0.0682	0.4745	0.3740	0.5573
sample10	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2515	0.7326	0.3363	0.3043	0.8409	-0.1218	0.3735	0.4410	0.7536
sample11	293.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0232	0.7326	0.2997	0.0478	0.7388	0.2788	0.2671	0.6584	0.7343
sample12	183.2000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.5270	0.3372	0.2895	1.4087	0.5944	0.8933	0.6920	0.9120	0.4305
sample13	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6846	0.2778	0.0000	0.2573	0.8609	1.2183	0.8773	0.0110	0.9122	0.4783
