Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783	1.0000
sample2	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5608	0.9410	1.0000
sample3	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.2569	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.3956	0.4762
sample4	225.6100	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0137	0.3605	0.4366	0.0000	0.4731	0.9480	0.8039	1.0000	0.9998
sample5	320.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0048	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9528	0.9999
sample6	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.1685	0.4140	0.0000	0.1330	0.2160	0.1360	0.9682	0.7795	0.9588	0.2284
sample7	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.2196	0.3235	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7804	0.0944
sample8	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.3674	0.2274	0.7326	0.2851	0.4630	0.5418	0.1806	0.5650	0.4810	0.2820
sample9	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.1865	0.3030	0.7326	0.2787	0.2840	0.6272	0.2725	0.2768	0.4368	0.3796
sample10	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.1519	1.0000	0.7326	0.3294	0.2469	0.6673	0.1622	0.5501	0.4810	0.2762
sample11	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0704	0.3521	0.7326	0.2724	0.4630	0.5871	0.1051	0.8326	0.1500	0.4244
sample12	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2555	0.2829	1.0000	0.2724	0.2685	0.6951	0.5524	0.3850	0.7115	0.3801
sample13	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3536	0.3453	0.6395	0.2762	0.4784	0.5563	0.7416	0.5008	0.8684	0.4564
sample14	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.6091	0.2674	0.6395	0.4727	0.4784	0.6296	0.7952	0.4939	0.8632	0.5005
sample15	187.5850	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.1423	0.2298	0.3605	0.3066	0.3642	0.5020	0.8468	0.6613	0.8824	0.4424
sample16	223.4200	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1588	0.1774	0.3605	0.3713	0.3148	0.4825	0.8784	0.6923	0.9418	0.4125
sample17	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.7660	0.3052	0.5152	0.3605	0.3966	0.6142	0.7477	0.8193	0.4759	0.8747	0.2019
sample18	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.3619	0.0189	0.7326	0.3738	0.0309	0.7914	0.1619	0.0688	0.3723	0.4913
sample19	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2486	0.1521	0.7326	0.4372	0.2778	0.7348	0.1220	0.3116	0.3357	0.4803
sample20	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1575	0.2611	0.7326	0.4892	0.5309	0.8391	0.0463	0.4129	0.3740	0.5573
sample21	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2376	0.2585	0.7326	0.4245	0.2160	0.7324	0.0000	0.3249	0.4410	0.7536
sample22	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1409	0.1643	1.0000	0.3332	0.2315	0.6261	0.2647	0.0466	0.0000	0.2591
sample23	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.1519	0.0091	1.0000	0.3776	0.0154	0.7561	0.1419	0.3788	0.4230	0.2326
sample24	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0062	1.0000	0.3738	0.0185	0.7809	0.3782	0.0000	0.5924	0.3840
sample25	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2196	0.2127	0.7326	0.4283	0.2315	0.6937	0.5504	0.4083	0.6227	0.5640
sample26	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.4309	0.1404	0.7326	0.5234	0.2315	0.6782	0.8906	0.5887	0.9335	0.6671
sample27	293.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.1740	0.0239	0.7326	0.3928	0.0340	0.6600	0.3458	0.2324	0.6584	0.7343
sample28	183.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.2555	0.5416	0.3372	0.3840	1.0000	0.5575	0.8761	0.6021	0.9120	0.4304
sample29	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.0992	0.7326	0.4752	0.2685	0.6864	0.7992	0.4457	0.8579	0.6862
sample30	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.1934	0.3766	0.7326	0.2280	0.5000	0.4563	0.4288	0.8701	0.1743	0.0000
sample31	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2348	0.2634	0.4070	0.2787	0.2901	0.6748	0.8460	0.3597	0.8493	0.4304
