Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	248.2000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0856	0.0022	0.0000	0.4535	0.4058	0.0000	0.6025	0.6513	0.8847	0.4198
sample2	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.3947	0.0000	0.0000	0.1330	0.2160	0.1360	0.9682	0.9588	0.0333
sample3	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.3083	0.6344	0.7326	0.0949	0.4630	0.1878	0.7253	0.7804	-0.1347
sample4	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3674	0.2167	0.6344	0.7326	0.2851	0.4630	0.5418	0.1806	0.4810	0.1004
sample5	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.2845	0.9796	0.0000	0.0000	0.2217	0.2160	0.6525	0.9098	0.9297	0.4513
sample6	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.2697	1.0000	1.0000	0.2724	0.2685	0.6951	0.5524	0.7115	0.2233
sample7	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.3273	0.2705	0.3122	0.3605	0.5056	0.5309	0.8452	0.8137	0.8756	-0.0120
sample8	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.1326	0.2178	0.3525	0.4070	0.2344	0.2778	0.5614	0.8617	0.8606	0.5498
sample9	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.2146	0.5539	0.6395	0.2217	0.2160	0.5241	0.8190	0.8863	0.4863
sample10	334.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1575	0.2489	0.0000	0.7326	0.4892	0.5309	0.8391	0.0463	0.3740	0.4454
sample11	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1934	0.3589	0.6344	0.7326	0.2280	0.5000	0.4563	0.4288	0.1743	-0.2529
sample12	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3909	0.3252	0.6892	0.7326	0.3269	0.4599	0.6086	0.4400	0.6145	0.2044
sample13	213.8000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4144	0.2932	0.5375	0.6395	0.3409	0.4753	0.5423	0.7035	0.8563	0.4653
