Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9545	0.0842	0.0000	0.0000	0.7326	0.2041	0.0000	0.4692	0.2162	0.4114	0.4152	0.4763
sample2	320.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3750	0.0218	0.0046	0.0000	0.3372	1.0000	0.0000	0.4193	0.9932	0.7459	1.0000	1.0000
sample3	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.5114	0.1341	0.2167	0.6344	0.7326	0.0814	0.4630	0.1572	0.1985	0.6455	0.5048	0.2820
sample4	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.2159	1.0000	0.9796	0.0000	0.0000	0.0000	0.2160	0.3608	1.0000	0.3669	0.9758	0.5621
sample5	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.1705	0.0081	1.0000	0.6344	0.7326	0.0081	0.2469	0.2452	0.7777	0.5144	0.7776	0.5742
sample6	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2802	0.4432	0.0524	0.2888	0.7326	0.7326	0.0733	0.2840	0.3142	0.2996	0.3105	0.4584	0.3796
sample7	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.7045	0.0368	0.9532	0.6344	0.7326	0.1384	0.2469	0.3880	0.1783	0.6282	0.5048	0.2762
sample8	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.1705	0.0000	0.3357	0.6344	0.7326	0.0651	0.4630	0.2406	0.1156	0.9565	0.1574	0.4244
sample9	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2802	0.4886	0.0836	0.2697	1.0000	1.0000	0.0651	0.2685	0.4392	0.6072	0.4363	0.7468	0.3801
sample10	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.1250	0.1279	0.3291	0.5539	0.6395	0.0700	0.4784	0.1839	0.8151	0.5709	0.9115	0.4565
sample11	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2802	0.3864	0.1160	0.3081	0.6395	0.6395	0.1954	0.5525	0.2415	0.8095	0.5669	0.8927	0.5356
sample12	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.6023	0.2433	0.2549	0.5539	0.6395	0.3225	0.4784	0.3187	0.8741	0.5629	0.9060	0.5006
sample13	187.5850	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2802	0.0795	0.0324	0.2190	0.3605	0.3605	0.1091	0.3642	0.0840	0.9307	0.7574	0.9261	0.4425
sample14	223.4200	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.1136	0.0399	0.1691	0.3122	0.3605	0.1922	0.3148	0.0482	0.9655	0.7934	0.9885	0.4125
sample15	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4396	0.2727	0.0593	0.4680	0.3122	0.3605	0.0831	0.5309	0.2978	0.8901	0.5247	0.9190	0.3630
sample16	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.2802	0.6364	0.1061	0.4911	0.3605	0.3605	0.2248	0.6142	0.5360	0.9006	0.5420	0.9181	0.2019
sample17	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.4396	1.0000	0.1160	0.2705	0.3122	0.3605	0.3648	0.5309	0.7153	0.8945	0.4882	0.9190	0.1923
sample18	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.4396	0.0000	0.0281	0.2178	0.3525	0.4070	0.0163	0.2778	0.1933	0.9471	0.7090	0.9033	0.6408
sample19	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4396	0.1705	0.0443	0.2146	0.5539	0.6395	0.0000	0.2160	0.1247	0.9002	0.6757	0.9302	0.5901
sample20	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.9886	0.1316	0.0180	0.6344	0.7326	0.1954	0.0309	0.6163	0.1780	0.0689	0.3908	0.4914
sample21	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.9659	0.0805	0.1450	0.0000	0.7326	0.2769	0.2778	0.5123	0.1341	0.3510	0.3524	0.4803
sample22	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.9659	0.0393	0.2489	0.0000	0.7326	0.3436	0.5309	0.7040	0.0509	0.4687	0.3926	0.5574
sample23	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.9659	0.0755	0.2464	0.0000	0.7326	0.2606	0.2160	0.5078	0.0000	0.3665	0.4628	0.7537
sample24	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.6477	0.0318	0.1566	0.2316	1.0000	0.1433	0.2315	0.3123	0.2910	0.0431	0.0000	0.2592
sample25	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.9773	0.0368	0.0087	0.2316	1.0000	0.2003	0.0154	0.5514	0.1560	0.4291	0.4439	0.2327
sample26	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.8295	0.1628	0.1339	0.0806	0.7326	0.3876	0.2315	0.4080	0.9789	0.6730	0.9798	0.6672
sample27	293.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2802	0.9091	0.0468	0.0227	0.2791	0.7326	0.2199	0.0340	0.3746	0.3801	0.2590	0.6910	0.7343
sample28	183.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.0341	0.0836	0.5163	0.2920	0.3372	0.2085	1.0000	0.1861	0.9630	0.6886	0.9572	0.4305
sample29	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2802	0.8864	0.4198	0.0945	0.0930	0.7326	0.3257	0.2685	0.4232	0.8785	0.5069	0.9004	0.6863
sample30	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1932	0.0555	0.3589	0.6344	0.7326	0.0081	0.5000	0.0000	0.4713	1.0000	0.1830	0.0000
sample31	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0742	0.2511	0.3525	0.4070	0.0733	0.2901	0.4018	0.9299	0.4069	0.8914	0.4304
sample32	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.5455	0.0736	0.2721	0.0000	0.0000	0.1726	0.6111	1.0000	0.9478	0.0000	0.9574	0.4783
