Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0078	0.3273	0.6854	0.3122	0.3605	0.8282	0.7478	0.8278	0.8405	0.8756
sample2	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6562	0.2555	0.6833	1.0000	1.0000	0.3099	0.3783	0.6608	0.5706	0.7115
sample3	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0859	0.0000	0.0000	0.0000	0.0000	-0.2955	0.0000	-0.1125	1.0329	0.9783
sample4	5.9800	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3750	0.1423	0.5550	0.3605	0.3605	0.3859	0.5130	0.4459	0.8746	0.8824
sample5	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7578	0.3052	1.2442	0.3605	0.3605	0.5859	0.8652	0.7193	0.8462	0.8747
sample6	5.6500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3438	0.2555	1.3082	0.2920	0.3372	0.5577	1.4087	0.5077	0.9049	0.9120
sample7	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5938	0.2776	0.6988	0.7444	1.0000	0.3324	0.3913	0.5386	0.3214	0.1621
sample8	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8047	0.1519	2.4153	0.6344	0.7326	0.4366	0.3478	0.6298	0.1676	0.4810
sample9	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	0.0884	2.5338	0.6344	0.7326	0.2113	0.3478	0.5435	0.7307	0.7409
sample10	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5078	0.2017	1.1857	0.3122	0.3605	0.3408	0.7478	0.5753	0.8364	0.8756
sample11	6.6500	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5781	0.1188	0.0115	0.0000	0.3372	1.9268	0.0000	0.6488	0.9333	0.9528
sample12	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1719	0.2196	0.7813	0.6344	0.7326	-0.0845	0.6522	0.0964	0.7492	0.7804
sample13	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6250	0.1865	0.7319	0.7326	0.7326	0.3239	0.4000	0.5852	0.2815	0.4368
sample14	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5938	0.3909	0.8241	0.6892	0.7326	0.4310	0.6478	0.5645	0.4545	0.6145
sample15	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4062	0.3536	0.8340	0.5539	0.6395	0.3183	0.6739	0.5064	0.7659	0.8684
sample16	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	0.0704	0.8505	0.6344	0.7326	0.3099	0.6522	0.5407	0.1086	0.1500
sample17	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.1519	0.0220	0.2316	1.0000	0.5437	0.0217	0.7287	0.1465	0.4230
sample18	12.6200	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9453	0.1740	0.0576	0.2791	0.7326	0.5775	0.0478	0.6217	0.3572	0.6584
sample19	4.0600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3203	0.1326	0.5519	0.3525	0.4070	0.2254	0.3913	0.5121	0.8900	0.8606
sample20	6.9700	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3984	0.1588	0.4285	0.3122	0.3605	0.5296	0.4435	0.4243	0.9073	0.9418
sample21	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4688	2.2845	2.4821	0.0000	0.0000	0.1972	0.3043	0.6134	0.9397	0.9297
sample22	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6719	0.3674	0.5491	0.6344	0.7326	0.3380	0.6522	0.4902	0.1865	0.4810
sample23	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7656	0.4227	0.2314	0.6123	0.7326	0.5437	0.5478	0.6129	0.4672	0.6362
sample24	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0156	0.2293	0.0149	0.2674	1.0000	0.5352	0.0261	0.7563	0.3906	0.5924
