Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	9.5400	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.4144	0.7428	0.5375	0.6395	0.4620	0.6696	0.4908	0.7266	0.5345	0.8563
sample2	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.2348	0.6362	0.3525	0.4070	0.3239	0.4087	0.6382	0.8738	0.3855	0.8493
sample3	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7287	0.6091	0.6458	0.5539	0.6395	0.7549	0.6739	0.5879	0.8214	0.5332	0.8632
sample4	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5814	0.3273	0.7808	0.6395	0.6395	0.5352	0.7783	0.5412	0.7607	0.5370	0.8506
sample5	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8837	0.4309	0.3392	0.0806	0.7326	0.8676	0.3261	0.6419	0.9199	0.6376	0.9335
sample6	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9225	1.0000	0.2396	0.0930	0.7326	0.7606	0.3783	0.6511	0.8255	0.4802	0.8579
sample7	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.0387	0.6437	0.6344	0.7326	0.5352	0.5348	0.6320	0.1543	0.1107	0.0135
sample8	4.6600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.0000	0.0331	0.0000	0.3605	0.6746	0.0000	0.4138	0.9791	0.8746	1.0000
sample9	6.1400	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3178	0.2099	0.5891	0.3122	0.3605	0.2423	0.4435	0.4471	0.8709	0.7016	0.8848
sample10	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.1409	0.3968	0.2316	1.0000	0.4451	0.3261	0.5841	0.2734	0.0408	0.0000
sample11	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.2638	0.5715	1.0000	1.0000	0.2113	0.3217	0.5172	0.6677	0.3321	0.7270
sample12	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6899	0.2334	0.6895	0.0000	0.0000	0.4958	0.8609	1.0000	0.8906	0.0000	0.9122
