     Index              y_true              y_pred        descriptor_1
         1    0.9540000000E+01    0.5937446968E+01   -0.9837025000E-01
         2    0.7980000000E+01    0.6580967031E+01   -0.1067294000E+00
         3    0.7530000000E+01    0.7961669633E+01   -0.1246643500E+00
         4    0.1128000000E+02    0.1381819760E+02   -0.2007390500E+00
         5    0.1799000000E+02    0.2368303071E+02   -0.3288805400E+00
         6    0.2455000000E+02    0.1761838444E+02   -0.2501024400E+00
         7    0.3850000000E+02    0.2997909678E+02   -0.4106647200E+00
         8    0.4660000000E+01    0.1149432276E+02   -0.1705525500E+00
         9    0.6140000000E+01    0.3996162919E+01   -0.7315350000E-01
        10    0.3366000000E+02    0.2938601581E+02   -0.4029607600E+00
        11    0.1546000000E+02    0.8172270670E+01   -0.1274000000E+00
        12    0.4200000000E+00   -0.1635479645E+01    0.0000000000E+00
        13    0.1002000000E+02    0.1775438268E+02   -0.2518690200E+00
        14    0.2213000000E+02    0.1810515063E+02   -0.2564254000E+00
        15    0.1040000000E+01    0.7694429992E+01   -0.1211929800E+00
        16    0.2280000000E+01   -0.1635479645E+01    0.0000000000E+00
        17    0.2600000000E+01   -0.1635479645E+01    0.0000000000E+00
        18    0.4810000000E+01    0.9426290857E+01   -0.1436893800E+00
        19    0.1316000000E+02    0.1939912316E+02   -0.2732337500E+00
        20    0.1560000000E+01    0.1894144162E+01   -0.4584885000E-01
        21    0.4090000000E+02    0.3848635172E+02   -0.5211716400E+00
        22    0.2218000000E+02    0.2476010646E+02   -0.3428714600E+00
        23    0.2977000000E+02    0.2748866109E+02   -0.3783146400E+00
        24    0.2305000000E+02    0.1574651140E+02   -0.2257873200E+00
        25    0.1925000000E+02    0.2413859533E+02   -0.3347982000E+00
        26    0.7350000000E+01    0.1251415635E+02   -0.1837999100E+00
        27    0.1470000000E+02    0.1466971279E+02   -0.2118000000E+00
        28    0.1000000000E+00   -0.1635479645E+01    0.0000000000E+00
        29    0.5980000000E+01    0.9013231371E+01   -0.1383238500E+00
        30    0.3600000000E+01    0.8777333420E+01   -0.1352596000E+00
        31    0.5650000000E+01    0.5886171833E+01   -0.9770420000E-01
