     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.5546982879E+01    0.1621357300E+00    0.2852741393E+00
         2    0.7980000000E+01    0.7646777515E+01    0.8896128000E-01   -0.3320680440E-01
         3    0.7530000000E+01    0.1153492632E+02    0.2922049300E+00    0.3700067190E+00
         4    0.1128000000E+02    0.7770489100E+01    0.2119461400E+00    0.3211692743E+00
         5    0.1799000000E+02    0.1465054745E+02    0.3649184600E+00    0.4288577250E+00
         6    0.2455000000E+02    0.2423276393E+02    0.4942923600E+00    0.3335558862E+00
         7    0.3850000000E+02    0.3273954933E+02    0.5476588200E+00    0.6871298623E-01
         8    0.4660000000E+01    0.8971187100E+01    0.1750948500E+00    0.1536867738E+00
         9    0.6140000000E+01    0.3244274473E+01    0.7511770000E-01    0.1442354732E+00
        10    0.3366000000E+02    0.3429915005E+02    0.5947959500E+00    0.1296500600E+00
        11    0.1546000000E+02    0.9019559134E+01    0.2235091800E+00    0.2932070400E+00
        12    0.4200000000E+00   -0.1362544784E-01   -0.2912832000E-01    0.0000000000E+00
        13    0.1002000000E+02    0.2262490994E+02    0.3691899200E+00    0.4647059089E-01
        14    0.2213000000E+02    0.2497527600E+02    0.4793643000E+00    0.2530267946E+00
        15    0.1040000000E+01    0.1015642252E+02    0.2055856000E+00    0.1843681087E+00
        16    0.2280000000E+01    0.3933652945E+01    0.3755865000E-01    0.0000000000E+00
        17    0.2600000000E+01    0.1710513288E+01    0.0000000000E+00    0.0000000000E+00
        18    0.4810000000E+01    0.7952630440E+01    0.1834135500E+00    0.2285123431E+00
        19    0.1316000000E+02    0.1401341465E+02    0.3396152100E+00    0.3862391364E+00
        20    0.1560000000E+01    0.2377043635E+01    0.4752504000E-01    0.1063009533E+00
        21    0.4090000000E+02    0.2650761552E+02    0.4376381000E+00    0.5483097081E-01
        22    0.2218000000E+02    0.2453417784E+02    0.4723921800E+00    0.2544337382E+00
        23    0.2977000000E+02    0.2939162121E+02    0.4676562000E+00    0.0000000000E+00
        24    0.2305000000E+02    0.2439390266E+02    0.3917636100E+00    0.2503589438E-01
        25    0.1925000000E+02    0.1939384631E+02    0.4620079200E+00    0.4785551258E+00
        26    0.7350000000E+01    0.8230452944E+01    0.1878165200E+00    0.2276602815E+00
        27    0.1470000000E+02    0.1842829618E+02    0.3845961500E+00    0.2994560400E+00
        28    0.1000000000E+00    0.1710513288E+01    0.0000000000E+00    0.0000000000E+00
        29    0.5980000000E+01    0.4657718835E+01    0.1045288000E+00    0.1604506478E+00
        30    0.3600000000E+01    0.5106773132E+01    0.1468231800E+00    0.2621889859E+00
        31    0.5650000000E+01    0.2811658910E+01    0.1093375800E+00    0.2659674543E+00
        32    0.2347000000E+02    0.1754479627E+02    0.3267831200E+00    0.1737429600E+00
        33    0.2141000000E+02    0.2436282699E+02    0.4346915400E+00    0.1524084337E+00
        34    0.4360000000E+01    0.4929590672E+01    0.2715220400E+00    0.6364902060E+00
        35    0.4390000000E+01    0.3889143912E+01    0.1119292700E+00    0.2202049865E+00
        36    0.6650000000E+01    0.8873869512E+01    0.2254447200E+00    0.3060955120E+00
        37    0.3140000000E+01   -0.8932494537E+00    0.2909934000E-01    0.2142422473E+00
