Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14
sample1	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0342	0.0000	0.0994	0.0000	0.4495	0.9687	0.6406	0.9410
sample2	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.5282	0.6395	0.1972	0.3043	0.4492	0.8178	0.6757	0.8863
sample3	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0856	-0.0285	0.4535	0.6062	0.0000	0.5400	0.6129	0.6144	0.8847
sample4	1.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0663	0.0027	0.4535	0.2113	0.0000	-0.0404	1.0000	1.0555	0.9819
sample5	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2569	-0.0342	0.7326	0.5501	0.0000	0.6660	0.0578	0.4114	0.3956
sample6	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.4971	0.7326	0.6563	0.3261	0.6455	0.4897	0.4633	0.6227
sample7	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.2376	0.6115	0.7326	0.6479	0.3043	0.6903	-0.1825	0.3665	0.4410
sample8	23.0500	0.0000	0.0000	0.0000	0.0000	0.0000	0.1575	0.6179	0.7326	0.7915	0.7478	0.8138	-0.1260	0.4687	0.3740
sample9	19.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.2486	0.3458	0.7326	0.6761	0.3913	0.6931	-0.0335	0.3510	0.3357
sample10	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.6746	0.3605	0.8282	0.7478	0.8208	0.8114	0.4882	0.8756
sample11	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.6725	1.0000	0.3099	0.3783	0.6471	0.4922	0.4363	0.7115
sample12	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0342	0.0000	-0.2955	0.0000	-0.1574	1.0389	1.1510	0.9783
sample13	5.9800	0.5000	0.0000	0.0000	0.0000	0.0000	0.1423	0.5397	0.3605	0.3859	0.5130	0.4236	0.8517	0.7574	0.8824
sample14	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3052	1.2526	0.3605	0.5859	0.8652	0.7080	0.8182	0.5420	0.8747
sample15	5.6500	0.0000	1.0000	0.0000	0.0000	0.0000	0.2555	1.3187	0.3372	0.5577	1.4087	0.4879	0.8875	0.6886	0.9120
sample16	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.2776	0.6885	1.0000	0.3324	0.3913	0.5200	0.1975	0.1386	0.1621
sample17	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	2.4637	0.7326	0.4366	0.3478	0.6149	0.0156	0.6282	0.4810
sample18	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0884	2.5863	0.7326	0.2113	0.3478	0.5251	0.6816	0.5144	0.7409
sample19	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.2017	1.1921	0.3605	0.3408	0.7478	0.5581	0.8065	0.5247	0.8756
sample20	6.6500	0.0000	4.0000	0.0000	0.0000	0.0000	0.1188	-0.0223	0.3372	1.9268	0.0000	0.6346	0.9211	0.7459	0.9528
sample21	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.7738	0.7326	-0.0845	0.6522	0.0599	0.7034	0.8414	0.7804
sample22	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.1865	0.7227	0.7326	0.3239	0.4000	0.5685	0.1504	0.3105	0.4368
sample23	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.3909	0.8181	0.7326	0.4310	0.6478	0.5470	0.3549	0.5953	0.6145
sample24	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.3536	0.8283	0.6395	0.3183	0.6739	0.4865	0.7232	0.5709	0.8684
sample25	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0704	0.8454	0.7326	0.3099	0.6522	0.5221	-0.0541	0.9565	0.1500
sample26	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	-0.0114	1.0000	0.5437	0.0217	0.7177	-0.0092	0.4291	0.4230
sample27	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.1740	0.0254	0.7326	0.5775	0.0478	0.6065	0.2398	0.2590	0.6584
sample28	4.0600	0.0000	0.0000	1.0000	0.0000	0.0000	0.1326	0.5365	0.4070	0.2254	0.3913	0.4924	0.8699	0.7090	0.8606
sample29	6.9700	0.7500	0.0000	0.0000	0.0000	0.0000	0.1588	0.4089	0.3605	0.5296	0.4435	0.4011	0.8903	0.7934	0.9418
sample30	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	2.2845	2.5328	0.0000	0.1972	0.3043	0.5978	0.9287	0.3669	0.9297
sample31	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3674	0.5337	0.7326	0.3380	0.6522	0.4697	0.0380	0.6455	0.4810
sample32	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.4227	0.2051	0.7326	0.5437	0.5478	0.5973	0.3699	0.6979	0.6362
sample33	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.2293	-0.0188	1.0000	0.5352	0.0261	0.7464	0.2794	-0.0111	0.5924
