Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17
sample1	1.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0781	0.0663	0.0357	0.4535	0.2113	0.0000	-0.0404	1.0000	1.0555	0.9819
sample2	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9766	0.2569	-0.0000	0.7326	0.5501	0.0000	0.6660	0.0578	0.4114	0.3956
sample3	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9609	0.2196	0.5137	0.7326	0.6563	0.3261	0.6455	0.4897	0.4633	0.6227
sample4	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.2376	0.6244	0.7326	0.6479	0.3043	0.6903	-0.1825	0.3665	0.4410
sample5	23.0500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.1575	0.6306	0.7326	0.7915	0.7478	0.8138	-0.1260	0.4687	0.3740
sample6	19.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.2486	0.3674	0.7326	0.6761	0.3913	0.6931	-0.0335	0.3510	0.3357
sample7	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0078	0.3273	0.6854	0.3605	0.8282	0.7478	0.8208	0.8114	0.4882	0.8756
sample8	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6562	0.2555	0.6833	1.0000	0.3099	0.3783	0.6471	0.4922	0.4363	0.7115
sample9	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0859	0.0000	-0.0000	0.0000	-0.2955	0.0000	-0.1574	1.0389	1.1510	0.9783
sample10	5.9800	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3750	0.1423	0.5550	0.3605	0.3859	0.5130	0.4236	0.8517	0.7574	0.8824
sample11	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7578	0.3052	1.2442	0.3605	0.5859	0.8652	0.7080	0.8182	0.5420	0.8747
sample12	5.6500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3438	0.2555	1.3082	0.3372	0.5577	1.4087	0.4879	0.8875	0.6886	0.9120
sample13	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5938	0.2776	0.6988	1.0000	0.3324	0.3913	0.5200	0.1975	0.1386	0.1621
