Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	5.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	1.0514	0.2920	0.3372	0.6586	1.4087	0.5575	0.8761	0.9120
sample2	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2776	0.5616	0.7444	1.0000	0.4847	0.3913	0.5852	0.3112	0.1621
sample3	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	1.9412	0.6344	0.7326	0.5651	0.3478	0.6673	0.1622	0.4810
sample4	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0884	2.0364	0.6344	0.7326	0.3912	0.3478	0.5896	0.7075	0.7409
sample5	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.2017	0.9530	0.3122	0.3605	0.4912	0.7478	0.6182	0.8098	0.8756
sample6	6.6500	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1188	0.0093	0.0000	0.3372	1.7154	0.0000	0.6843	0.9036	0.9528
sample7	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.6279	0.6344	0.7326	0.1629	0.6522	0.1878	0.7253	0.7804
sample8	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1865	0.5882	0.7326	0.7326	0.4781	0.4000	0.6272	0.2725	0.4368
sample9	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3909	0.6623	0.6892	0.7326	0.5608	0.6478	0.6086	0.4400	0.6145
sample10	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3536	0.6703	0.5539	0.6395	0.4738	0.6739	0.5563	0.7416	0.8684
sample11	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0704	0.6836	0.6344	0.7326	0.4673	0.6522	0.5871	0.1051	0.1500
sample12	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	0.0177	0.2316	1.0000	0.6477	0.0217	0.7561	0.1419	0.4230
sample13	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1740	0.0463	0.2791	0.7326	0.6738	0.0478	0.6600	0.3458	0.6584
sample14	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.1326	0.4435	0.3525	0.4070	0.4020	0.3913	0.5614	0.8617	0.8606
sample15	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1588	0.3444	0.3122	0.3605	0.6369	0.4435	0.4825	0.8784	0.9418
sample16	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.2845	1.9949	0.0000	0.0000	0.3803	0.3043	0.6525	0.9098	0.9297
sample17	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3674	0.4413	0.6344	0.7326	0.4890	0.6522	0.5418	0.1806	0.4810
sample18	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4227	0.1860	0.6123	0.7326	0.6477	0.5478	0.6521	0.4523	0.6362
sample19	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2293	0.0120	0.2674	1.0000	0.6412	0.0261	0.7809	0.3782	0.5924
