Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14
sample1	9.5400	0.0000	0.0000	0.0000	0.0000	0.2184	0.4144	0.8098	0.6395	0.3179	0.6696	0.1582	0.6939	0.5642	0.8563
sample2	7.9800	0.0000	1.0000	0.0000	0.0000	0.0000	0.2348	0.6882	0.4070	0.1429	0.4087	0.4018	0.8723	0.4069	0.8493
sample3	7.5300	0.0000	0.0000	0.0000	0.0000	0.6092	0.6091	0.6991	0.6395	0.6893	0.6739	0.3187	0.8087	0.5629	0.8632
sample4	11.2800	0.0000	0.0000	0.0000	0.0000	0.3908	0.3273	0.8531	0.6395	0.4107	0.7783	0.2415	0.7352	0.5669	0.8506
sample5	17.9900	0.0000	0.0000	0.0000	0.0000	0.8391	0.4309	0.3493	0.7326	0.8321	0.3261	0.4080	0.9282	0.6730	0.9335
sample6	24.5500	0.0000	0.0000	0.0000	0.0000	0.8966	1.0000	0.2356	0.7326	0.6964	0.3783	0.4232	0.8137	0.5069	0.8579
sample7	38.5000	0.0000	0.0000	0.0000	0.0000	0.7011	0.0387	0.6967	0.7326	0.4107	0.5348	0.3915	0.0000	0.1168	0.0135
sample8	4.6600	0.0000	0.0000	0.0000	0.0000	0.1839	0.0000	0.0000	0.3605	0.5875	0.0000	0.0309	1.0000	0.9231	1.0000
sample9	6.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.2099	0.6344	0.3605	0.0393	0.4435	0.0859	0.8688	0.7406	0.8848
sample10	33.6600	0.0000	0.0000	0.0000	0.0000	0.6552	0.1409	0.4150	1.0000	0.2964	0.3261	0.3123	0.1444	0.0431	0.0000
sample11	15.4600	0.0000	0.0000	0.0000	0.0000	0.1839	0.2638	0.6144	1.0000	0.0000	0.3217	0.2018	0.6224	0.3505	0.7270
sample12	0.4200	0.0000	0.0000	1.0000	0.0000	0.5517	0.2334	0.7490	0.0000	0.3607	0.8609	1.0000	0.8927	0.0000	0.9122
sample13	10.0200	0.0000	0.0000	0.0000	0.0000	1.0000	0.3619	0.0142	0.7326	0.4107	0.0435	0.6163	0.0156	0.0689	0.3723
sample14	22.1300	1.0000	0.0000	0.0000	0.0000	0.7816	0.1796	0.8662	0.7326	1.0000	1.0000	0.4223	0.2957	0.5020	0.7858
sample15	1.0400	0.0000	0.0000	0.0000	0.0000	0.1954	0.1934	1.0000	0.7326	0.0000	0.7043	0.0000	0.3498	1.0000	0.1743
