Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	9.5400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.4144	0.2932	0.6395	0.5847	0.4753	0.5423	0.7035	0.8563
sample2	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.2348	0.2511	0.4070	0.4781	0.2901	0.6748	0.8460	0.8493
sample3	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.6091	0.2549	0.6395	0.8108	0.4784	0.6296	0.7952	0.8632
sample4	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.3273	0.3081	0.6395	0.6412	0.5525	0.5876	0.7365	0.8506
sample5	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.4309	0.1339	0.7326	0.8978	0.2315	0.6782	0.8906	0.9335
sample6	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	1.0000	0.0945	0.7326	0.8152	0.2685	0.6864	0.7992	0.8579
sample7	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.0387	0.2540	0.7326	0.6412	0.3796	0.6692	0.1494	0.0135
sample8	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0000	0.0131	0.3605	0.7489	0.0000	0.4731	0.9480	1.0000
sample9	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.2099	0.2325	0.3605	0.4151	0.3148	0.5030	0.8432	0.8848
sample10	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1409	0.1566	1.0000	0.5716	0.2315	0.6261	0.2647	0.0000
sample11	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.2638	0.2256	1.0000	0.3912	0.2284	0.5661	0.6464	0.7270
sample12	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7143	0.2334	0.2721	0.0000	0.6108	0.6111	1.0000	0.8623	0.9122
sample13	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.3619	0.0180	0.7326	0.6412	0.0309	0.7914	0.1619	0.3723
sample14	22.1300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8571	0.1796	0.3127	0.7326	1.0000	0.7099	0.6859	0.3856	0.7858
sample15	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.1934	0.3589	0.7326	0.3912	0.5000	0.4563	0.4288	0.1743
sample16	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.1685	0.3947	0.0000	0.2281	0.2160	0.1360	0.9682	0.9588
sample17	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.0000	0.3048	0.0000	0.5243	0.9425	0.9410
sample18	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4786	0.1685	0.2146	0.6395	0.3803	0.2160	0.5241	0.8190	0.8863
sample19	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9143	0.0856	0.0022	0.4535	0.6960	0.0000	0.6025	0.6513	0.8847
sample20	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0663	0.0141	0.4535	0.3912	0.0000	0.1011	0.9682	0.9819
sample21	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.2569	0.0000	0.7326	0.6528	0.0000	0.7114	0.1967	0.3956
sample22	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.2196	0.2027	0.7326	0.7347	0.2315	0.6937	0.5504	0.6227
sample23	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2376	0.2464	0.7326	0.7282	0.2160	0.7324	0.0000	0.4410
sample24	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1575	0.2489	0.7326	0.8391	0.5309	0.8391	0.0463	0.3740
sample25	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2486	0.1450	0.7326	0.7499	0.2778	0.7348	0.1220	0.3357
sample26	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3273	0.2705	0.3605	0.8674	0.5309	0.8452	0.8137	0.8756
sample27	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.2555	0.2697	1.0000	0.4673	0.2685	0.6951	0.5524	0.7115
sample28	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample29	5.9800	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.1423	0.2190	0.3605	0.5260	0.3642	0.5020	0.8468	0.8824
sample30	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7714	0.3052	0.4911	0.3605	0.6804	0.6142	0.7477	0.8193	0.8747
sample31	5.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3929	0.2555	0.5163	0.3372	0.6586	1.0000	0.5575	0.8761	0.9120
sample32	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.2776	0.2758	1.0000	0.4847	0.2778	0.5852	0.3112	0.1621
sample33	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.1519	0.9532	0.7326	0.5651	0.2469	0.6673	0.1622	0.4810
sample34	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0884	1.0000	0.7326	0.3912	0.2469	0.5896	0.7075	0.7409
