Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7
sample1	14.6400	0.0000	0.0000	0.0899	1.0000	1.0167	0.6436	1.9796
sample2	42.1600	0.0000	0.0000	1.3563	1.0000	1.4167	0.2316	0.1837
sample3	57.7400	0.0000	0.0000	-2.7859	1.4000	-0.3167	1.3130	11.9388
sample4	62.7600	0.0000	0.0000	-3.7207	1.4000	-0.1167	0.6716	1.2245
sample5	90.8000	0.0000	0.0000	0.0703	1.4000	0.4833	-3.8879	-118.4694
sample6	20.6700	0.0000	0.0000	-5.6577	-0.2000	-1.5667	1.7154	21.3673
sample7	27.9600	0.0000	0.0000	-0.4417	-0.2000	0.1333	0.9803	5.0408
sample8	82.8500	0.0000	0.0000	-2.2458	2.5500	-0.3167	-3.0788	-120.3878
sample9	65.1100	0.0000	0.0000	-0.6066	2.5500	-0.3333	-0.4006	-17.3265
sample10	26.8000	0.0000	0.0000	0.4997	-1.7500	1.7333	1.1143	8.9184
sample11	36.8200	0.0000	0.0000	-5.5405	1.4000	-1.4000	-3.8004	-67.6122
sample12	60.2900	0.0000	0.0000	1.4640	1.4000	2.2667	-2.2307	-9.0000
sample13	5.0600	0.0000	0.0000	2.5636	1.4000	1.1333	-1.9278	-95.6735
sample14	25.4800	0.0000	0.0000	3.4126	-1.7500	-0.4000	1.8573	15.5306
sample15	18.5000	0.0000	0.0000	-5.9677	-1.7500	-1.5667	1.6773	13.0000
sample16	26.2200	0.0000	0.0000	-0.8663	1.0000	-0.4000	0.8104	5.2449
sample17	53.0100	0.0000	0.0000	-5.9161	0.2000	-1.5667	-0.3665	5.0204
sample18	20.4500	0.0000	0.0000	-5.6328	0.2000	-1.5667	1.8573	18.7959
sample19	88.7200	0.0000	0.0000	-5.9679	1.4000	-1.5667	-3.5560	-64.3061
sample20	63.8300	0.0000	0.0000	-1.1489	1.4000	-0.3167	-1.0744	-32.1224
sample21	75.2000	0.0000	0.0000	-0.1111	1.4000	-0.4000	-4.9365	-57.8776
sample22	69.0000	0.0000	0.0000	-0.0529	1.4000	1.3000	-4.6116	-67.3673
sample23	56.4600	0.0000	0.0000	-2.5212	1.4000	-0.0667	-4.0801	-72.7959
sample24	30.0700	0.0000	0.0000	0.4613	-0.2000	1.3000	0.7736	3.7347
sample25	50.9000	0.0000	0.0000	0.4419	2.5500	-0.1167	-1.0600	-19.5306
sample26	3.2000	0.0000	0.0000	-5.9679	-1.7500	-1.5667	2.0806	18.2927
sample27	31.8700	0.0000	0.0000	-0.7621	-0.2000	0.4000	1.0053	4.6939
sample28	17.9000	0.0000	0.0000	5.7037	-0.2000	1.7500	0.8126	3.6122
sample29	27.2000	0.0000	0.0000	6.3035	-0.3000	3.8333	1.2110	8.8980
sample30	66.6000	0.0000	0.0000	0.5869	2.5500	-0.0667	-2.7531	-97.4082
sample31	60.5600	0.0000	0.0000	16.6885	1.4000	-0.2333	-3.7982	-52.2041
sample32	18.4500	0.0000	0.0000	17.8006	1.4000	-0.2333	0.0280	-15.3673
sample33	25.5100	0.0000	0.0000	5.1546	-0.2000	1.3000	0.7456	3.7347
sample34	20.7800	0.0000	0.0000	-5.8596	-0.3000	-1.5667	1.4041	14.6735
sample35	28.1700	0.0000	0.0000	1.3608	1.4000	0.9333	0.1532	-9.7551
sample36	42.6300	0.0000	0.0000	0.8976	1.4000	-0.0333	-3.0241	-58.4694
sample37	51.0000	0.0000	0.0000	1.7623	1.4000	0.9167	-1.8489	-33.2857
sample38	17.9000	0.0000	0.0000	1.8555	1.0000	1.0167	0.2671	2.7143
sample39	36.1500	0.0000	0.0000	2.0105	1.4000	0.9333	-4.1988	-99.1224
sample40	69.4200	0.0000	0.0000	-5.7611	2.5500	-1.4833	-3.9409	-60.4286
sample41	43.0700	0.0000	0.0000	-5.4274	1.4000	-1.3833	-2.5101	-27.0612
sample42	26.8100	1.0000	0.0000	-0.7912	0.0000	-0.0667	1.1099	1.6122
sample43	31.2000	0.0000	0.0000	-1.9485	-0.2000	0.1333	1.2272	13.1224
sample44	45.3700	0.0000	0.0000	17.3158	-1.7500	-0.4000	1.4475	11.4082
sample45	65.2400	0.0000	0.0000	-0.8169	1.4000	0.9333	-3.6694	-52.2041
sample46	74.2000	0.0000	0.0000	-3.7971	1.4000	0.5333	-1.7627	-30.2041
sample47	77.3700	0.0000	0.0000	-5.8283	2.5500	-1.4667	-2.2828	-36.4082
