Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11
sample1	44.6000	0.0000	0.0000	0.0000	0.4144	0.9492	0.6395	0.3820	0.7778	0.1314	0.6939	0.8563
sample2	50.1500	1.0000	0.0000	0.0000	0.2348	0.8066	0.4070	0.1717	0.4747	0.3827	0.8723	0.8493
sample3	14.6400	0.0000	0.0000	0.0000	0.6091	0.8194	0.6395	0.8283	0.7828	0.2970	0.8087	0.8632
sample4	42.1600	0.0000	0.0000	0.0000	0.3273	1.0000	0.6395	0.4936	0.9040	0.2173	0.7352	0.8506
sample5	57.7400	0.0000	0.0000	0.0000	0.4309	0.4094	0.7326	1.0000	0.3788	0.3891	0.9282	0.9335
sample6	62.7600	0.0000	0.0000	0.0000	1.0000	0.2762	0.7326	0.8369	0.4394	0.4047	0.8137	0.8579
sample7	90.8000	0.0000	0.0000	0.0000	0.0387	0.8167	0.7326	0.4936	0.6212	0.3721	0.0000	0.0135
sample8	20.6700	0.0000	0.0000	0.0000	0.0000	0.0000	0.3605	0.7060	0.0000	0.0000	1.0000	1.0000
sample9	27.9600	0.0000	0.0000	0.0000	0.2099	0.7437	0.3605	0.0472	0.5152	0.0567	0.8688	0.8848
sample10	82.8500	0.0000	0.0000	0.0000	0.1409	0.4864	1.0000	0.3562	0.3788	0.2904	0.1444	0.0000
sample11	65.1100	0.0000	0.0000	0.0000	0.2638	0.7202	1.0000	0.0000	0.3737	0.1764	0.6224	0.7270
sample12	26.8000	0.0000	1.0000	0.0000	0.2334	0.8779	0.0000	0.4335	1.0000	1.0000	0.8927	0.9122
