     Index              y_true              y_pred        descriptor_1
         1    0.4460000000E+02    0.3814844673E+02    0.2778585400E+00
         2    0.5015000000E+02    0.4870659035E+02    0.1363137600E+00
         3    0.1464000000E+02    0.3394206220E+02    0.3342502500E+00
         4    0.4216000000E+02    0.3953581857E+02    0.2592591300E+00
         5    0.5774000000E+02    0.4313761501E+02    0.2109726600E+00
         6    0.6276000000E+02    0.6550501867E+02   -0.8888964000E-01
         7    0.9080000000E+02    0.8525816163E+02   -0.3537045900E+00
         8    0.2067000000E+02    0.2013609518E+02    0.5193360600E+00
         9    0.2796000000E+02    0.1600055613E+02    0.5747780000E+00
        10    0.8285000000E+02    0.7277053953E+02   -0.1862928000E+00
        11    0.6511000000E+02    0.7062430269E+02   -0.1575198800E+00
        12    0.2680000000E+02    0.3054004021E+02    0.3798585000E+00
        13    0.3682000000E+02    0.5325781112E+02    0.7529910000E-01
        14    0.6029000000E+02    0.6390522078E+02   -0.6744240000E-01
        15    0.5060000000E+01    0.6941721212E+01    0.6962227200E+00
