Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0853	0.0000	0.0000	0.0000	0.0000	-0.2955	0.0000	-0.1125	1.0329	1.0905	0.9783
sample2	31.8700	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.1423	0.5550	0.3605	0.3605	0.3859	0.5130	0.4459	0.8746	0.7176	0.8824
sample3	17.9000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7519	0.3052	1.2442	0.3605	0.3605	0.5859	0.8652	0.7193	0.8462	0.5135	0.8747
sample4	27.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3411	0.2555	1.3082	0.2920	0.3372	0.5577	1.4087	0.5077	0.9049	0.6524	0.9120
sample5	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.2776	0.6988	0.7444	1.0000	0.3324	0.3913	0.5386	0.3214	0.1313	0.1621
sample6	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7984	0.1519	2.4153	0.6344	0.7326	0.4366	0.3478	0.6298	0.1676	0.5951	0.4810
sample7	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.0884	2.5338	0.6344	0.7326	0.2113	0.3478	0.5435	0.7307	0.4874	0.7409
sample8	25.5100	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5039	0.2017	1.1857	0.3122	0.3605	0.3408	0.7478	0.5753	0.8364	0.4971	0.8756
sample9	20.7800	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5736	0.1188	0.0115	0.0000	0.3372	1.9268	0.0000	0.6488	0.9333	0.7066	0.9528
sample10	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1705	0.2196	0.7813	0.6344	0.7326	-0.0845	0.6522	0.0964	0.7492	0.7971	0.7804
sample11	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6202	0.1865	0.7319	0.7326	0.7326	0.3239	0.4000	0.5852	0.2815	0.2942	0.4368
sample12	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.3909	0.8241	0.6892	0.7326	0.4310	0.6478	0.5645	0.4545	0.5640	0.6145
sample13	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4031	0.3536	0.8340	0.5539	0.6395	0.3183	0.6739	0.5064	0.7659	0.5408	0.8684
sample14	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.0704	0.8505	0.6344	0.7326	0.3099	0.6522	0.5407	0.1086	0.9061	0.1500
sample15	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9845	0.1519	0.0220	0.2316	1.0000	0.5437	0.0217	0.7287	0.1465	0.4066	0.4230
sample16	43.0700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9380	0.1740	0.0576	0.2791	0.7326	0.5775	0.0478	0.6217	0.3572	0.2454	0.6584
sample17	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.1326	0.5519	0.3525	0.4070	0.2254	0.3913	0.5121	0.8900	0.6717	0.8606
sample18	31.2000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.1588	0.4285	0.3122	0.3605	0.5296	0.4435	0.4243	0.9073	0.7517	0.9418
sample19	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	2.2845	2.4821	0.0000	0.0000	0.1972	0.3043	0.6134	0.9397	0.3476	0.9297
sample20	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.3674	0.5491	0.6344	0.7326	0.3380	0.6522	0.4902	0.1865	0.6115	0.4810
sample21	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.4227	0.2314	0.6123	0.7326	0.5437	0.5478	0.6129	0.4672	0.6612	0.6362
sample22	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0078	0.2293	0.0149	0.2674	1.0000	0.5352	0.0261	0.7563	0.3906	-0.0105	0.5924
