Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9
sample1	90.8000	0.0000	0.0000	0.7467	1.3889	1.0000	0.3886	0.4615	-2.9610	-9.9231
sample2	20.6700	0.0000	0.0000	-0.3815	-0.1389	-0.1429	0.6451	-0.7212	1.3064	1.7897
sample3	27.9600	0.0000	0.0000	0.6459	0.0000	-0.1429	-0.1503	0.2596	0.7466	0.4222
sample4	82.8500	0.0000	0.0000	0.2905	1.0000	1.8214	0.2228	0.0000	-2.3448	-10.0838
sample5	65.1100	0.0000	0.0000	0.6134	0.4167	1.8214	-0.2073	-0.0096	-0.3051	-1.4513
sample6	26.8000	0.0000	0.0000	0.8313	0.0000	-1.2500	0.3161	1.1827	0.8486	0.7470
sample7	36.8200	0.0000	0.0000	-0.3584	1.0000	1.0000	0.3886	-0.6250	-2.8943	-5.6632
sample8	60.2900	0.0000	0.0000	1.0212	1.0000	1.0000	1.2435	1.4904	-1.6989	-0.7538
sample9	5.0600	0.0000	0.0000	1.2378	1.3889	1.0000	-0.2073	0.8365	-1.4682	-8.0137
sample10	25.4800	0.0000	0.0000	1.4050	0.0000	-1.2500	-0.5959	-0.0481	1.4145	1.3009
sample11	18.5000	0.0000	0.0000	-0.4426	0.0000	-1.2500	-0.4130	-0.7212	1.2774	1.0889
sample12	26.2200	0.0000	0.0000	0.5622	0.1111	0.7143	-0.2332	-0.0481	0.6172	0.4393
sample13	53.0100	0.0000	0.0000	-0.4324	0.2222	0.1429	0.5192	-0.7212	-0.2791	0.4205
sample14	20.4500	0.0000	0.0000	-0.3766	-0.1389	0.1429	-0.2073	-0.7212	1.4145	1.5744
sample15	88.7200	0.0000	0.0000	-0.4426	1.0000	1.0000	0.4161	-0.7212	-2.7082	-5.3863
sample16	63.8300	0.0000	0.0000	0.5066	1.0000	1.0000	0.6114	0.0000	-0.8183	-2.6906
sample17	75.2000	0.0000	0.0000	0.7110	1.3889	1.0000	0.5959	-0.0481	-3.7596	-4.8479
sample18	69.0000	0.0000	0.0000	0.7224	1.0000	1.0000	0.8601	0.9327	-3.5122	-5.6427
sample19	56.4600	0.0000	0.0000	0.2363	1.0000	1.0000	0.6477	0.1442	-3.1074	-6.0974
sample20	30.0700	0.0000	0.0000	0.8237	0.2222	-0.1429	0.9275	0.9327	0.5892	0.3128
sample21	50.9000	0.0000	0.0000	0.8199	0.4167	1.8214	-0.0259	0.1154	-0.8073	-1.6359
sample22	3.2000	0.0000	0.0000	-0.4426	0.0000	-1.2500	-1.1394	-0.7212	1.5846	1.5322
sample23	31.8700	0.0000	0.0000	0.5828	0.0000	-0.1429	0.1140	0.4135	0.7656	0.3932
sample24	17.9000	0.0000	0.0000	1.8563	0.2222	-0.1429	0.4819	1.1923	0.6189	0.3026
sample25	27.2000	0.0000	0.0000	1.9744	0.0000	-0.2143	0.4301	2.3942	0.9223	0.7453
sample26	66.6000	0.0000	0.0000	0.8485	1.0000	1.8214	0.0155	0.1442	-2.0967	-8.1590
sample27	60.5600	0.0000	0.0000	4.0200	1.0000	1.0000	0.2073	0.0481	-2.8926	-4.3726
sample28	18.4500	0.0000	0.0000	4.2390	1.0000	1.0000	-0.2073	0.0481	0.0213	-1.2872
sample29	25.5100	0.0000	0.0000	1.7482	0.2222	-0.1429	0.0311	0.9327	0.5679	0.3128
sample30	20.7800	0.0000	0.0000	-0.4213	-0.1389	-0.2143	2.9482	-0.7212	1.0694	1.2291
sample31	28.1700	0.0000	0.0000	1.0009	1.0000	1.0000	-0.7513	0.7212	0.1167	-0.8171
sample32	42.6300	0.0000	0.0000	0.9097	1.0000	1.0000	0.0000	0.1635	-2.3031	-4.8974
sample33	51.0000	0.0000	0.0000	1.0800	1.0000	1.0000	0.1969	0.7115	-1.4081	-2.7880
sample34	17.9000	0.0000	0.0000	1.0983	0.0000	0.7143	-0.0104	0.7692	0.2034	0.2274
sample35	36.1500	0.0000	0.0000	1.1289	1.3889	1.0000	-0.0259	0.7212	-3.1977	-8.3026
sample36	69.4200	0.0000	0.0000	-0.4019	1.0000	1.8214	0.4041	-0.6731	-3.0013	-5.0615
sample37	43.0700	0.0000	0.0000	-0.3362	1.0000	1.0000	0.4663	-0.6154	-1.9116	-2.2667
sample38	26.8100	1.0000	0.0000	0.5770	0.4167	0.0000	-0.1813	0.1442	0.8453	0.1350
sample39	31.2000	0.0000	0.0000	0.3491	0.0000	-0.1429	0.3782	0.2596	0.9346	1.0991
sample40	45.3700	0.0000	0.0000	4.1435	0.0000	-1.2500	-0.2332	-0.0481	1.1024	0.9556
sample41	65.2400	0.0000	0.0000	0.5719	1.0000	1.0000	0.0259	0.7212	-2.7946	-4.3726
sample42	74.2000	0.0000	0.0000	-0.0150	1.0000	1.0000	0.4041	0.4904	-1.3424	-2.5299
sample43	77.3700	0.0000	0.0000	-0.4151	1.0000	1.8214	0.3886	-0.6635	-1.7386	-3.0496
