Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14
sample1	25.4800	0.0000	0.0000	0.0000	0.0000	-0.4713	0.1685	1.1033	0.0000	-0.2679	0.3043	-0.5892	1.0253	0.8947	0.9588
sample2	18.5000	0.0000	0.0000	0.0000	0.0000	-0.1149	0.0000	-0.0377	0.0000	-0.1418	0.0000	0.1251	0.9932	0.6406	0.9410
sample3	26.2200	0.0000	0.0000	0.0000	0.0000	0.1724	0.1685	0.5828	0.6395	-0.0179	0.3043	0.1247	0.8385	0.6757	0.8863
sample4	53.0100	0.0000	0.0000	0.0000	0.0000	0.8736	0.0856	-0.0314	0.4535	0.5007	0.0000	0.2689	0.6285	0.6144	0.8847
sample5	20.4500	0.0000	0.0000	0.0000	0.0000	-0.3563	0.0663	0.0030	0.4535	0.0000	0.0000	-0.6533	1.0253	1.0555	0.9819
sample6	88.7200	0.0000	0.0000	0.0000	0.0000	0.9655	0.2569	-0.0377	0.7326	0.4296	0.0000	0.4692	0.0592	0.4114	0.3956
sample7	63.8300	0.0000	0.0000	0.0000	0.0000	0.9425	0.2196	0.5484	0.7326	0.5643	0.3261	0.4367	0.5021	0.4633	0.6227
sample8	75.2000	0.0000	0.0000	0.0000	0.0000	0.9770	0.2376	0.6747	0.7326	0.5536	0.3043	0.5078	-0.1871	0.3665	0.4410
sample9	69.0000	0.0000	0.0000	0.0000	0.0000	0.9770	0.1575	0.6817	0.7326	0.7357	0.7478	0.7040	-0.1292	0.4687	0.3740
sample10	56.4600	0.0000	0.0000	0.0000	0.0000	0.9770	0.2486	0.3815	0.7326	0.5893	0.3913	0.5123	-0.0343	0.3510	0.3357
sample11	30.0700	0.0000	0.0000	0.0000	0.0000	1.0115	0.3273	0.7443	0.3605	0.7821	0.7478	0.7153	0.8319	0.4882	0.8756
sample12	50.9000	0.0000	0.0000	0.0000	0.0000	0.4943	0.2555	0.7419	1.0000	0.1250	0.3783	0.4392	0.5047	0.4363	0.7115
sample13	3.2000	0.0000	0.0000	0.0000	0.0000	-0.5977	0.0000	-0.0377	0.0000	-0.6425	0.0000	-0.8393	1.0652	1.1510	0.9783
sample14	31.8700	0.0000	0.0000	0.0000	0.0000	0.0805	0.1423	0.5955	0.3605	0.2214	0.5130	0.0840	0.8733	0.7574	0.8824
sample15	17.9000	0.0000	0.0000	0.0000	0.0000	0.6437	0.3052	1.3819	0.3605	0.4750	0.8652	0.5360	0.8389	0.5420	0.8747
sample16	27.2000	1.0000	0.0000	0.0000	0.0000	0.0345	0.2555	1.4549	0.3372	0.4393	1.4087	0.1861	0.9100	0.6886	0.9120
sample17	66.6000	0.0000	0.0000	0.0000	0.0000	0.4023	0.2776	0.7596	1.0000	0.1536	0.3913	0.2371	0.2025	0.1386	0.1621
sample18	60.5600	0.0000	0.0000	0.0000	0.0000	0.7126	0.1519	2.7181	0.7326	0.2857	0.3478	0.3880	0.0160	0.6282	0.4810
sample19	18.4500	0.0000	0.0000	0.0000	0.0000	0.1724	0.0884	2.8534	0.7326	0.0000	0.3478	0.2452	0.6989	0.5144	0.7409
sample20	25.5100	0.0000	0.0000	0.0000	0.0000	0.2759	0.2017	1.3152	0.3605	0.1643	0.7478	0.2978	0.8269	0.5247	0.8756
sample21	20.7800	4.0000	0.0000	0.0000	0.0000	0.3793	0.1188	-0.0246	0.3372	2.1750	0.0000	0.4193	0.9444	0.7459	0.9528
sample22	28.1700	0.0000	0.0000	0.0000	0.0000	-0.2184	0.2196	0.8537	0.7326	-0.3750	0.6522	-0.4939	0.7212	0.8414	0.7804
sample23	42.6300	0.0000	0.0000	0.0000	0.0000	0.4483	0.1865	0.7974	0.7326	0.1429	0.4000	0.3142	0.1542	0.3105	0.4368
sample24	51.0000	0.0000	0.0000	0.0000	0.0000	0.4023	0.3909	0.9025	0.7326	0.2786	0.6478	0.2800	0.3639	0.5953	0.6145
sample25	17.9000	0.0000	0.0000	0.0000	0.0000	0.1264	0.3536	0.9139	0.6395	0.1357	0.6739	0.1839	0.7415	0.5709	0.8684
sample26	36.1500	0.0000	0.0000	0.0000	0.0000	0.1724	0.0704	0.9327	0.7326	0.1250	0.6522	0.2406	-0.0555	0.9565	0.1500
sample27	69.4200	0.0000	0.0000	0.0000	0.0000	0.9885	0.1519	-0.0126	1.0000	0.4214	0.0217	0.5514	-0.0095	0.4291	0.4230
sample28	43.0700	0.0000	0.0000	0.0000	0.0000	0.9195	0.1740	0.0280	0.7326	0.4643	0.0478	0.3746	0.2459	0.2590	0.6584
sample29	26.8100	0.0000	1.0000	0.0000	0.0000	0.0000	0.1326	0.5919	0.4070	0.0179	0.3913	0.1933	0.8919	0.7090	0.8606
sample30	31.2000	0.0000	0.0000	0.0000	0.0000	0.1149	0.1588	0.4512	0.3605	0.4036	0.4435	0.0482	0.9129	0.7934	0.9418
sample31	45.3700	0.0000	0.0000	0.0000	0.0000	0.2184	2.2845	2.7944	0.0000	-0.0179	0.3043	0.3608	0.9522	0.3669	0.9297
sample32	65.2400	0.0000	0.0000	0.0000	0.0000	0.5172	0.3674	0.5888	0.7326	0.1607	0.6522	0.1572	0.0390	0.6455	0.4810
sample33	74.2000	0.0000	0.0000	0.0000	0.0000	0.6552	0.4227	0.2263	0.7326	0.4214	0.5478	0.3601	0.3793	0.6979	0.6362
sample34	77.3700	0.0000	0.0000	0.0000	0.0000	1.0230	0.2293	-0.0208	1.0000	0.4107	0.0261	0.5971	0.2865	-0.0111	0.5924
