Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11
sample1	44.6000	0.0000	0.0000	0.4144	0.9492	0.8405	0.4364	0.3514	0.8603	0.3246	0.6939	0.8563
sample2	50.1500	1.0000	0.0000	0.2348	0.8066	0.5511	0.0727	0.1306	0.5251	0.9455	0.8723	0.8493
sample3	14.6400	0.0000	0.0000	0.6091	0.8194	0.8660	0.4364	0.8198	0.8659	0.7337	0.8087	0.8632
sample4	42.1600	0.0000	0.0000	0.3273	1.0000	1.0000	0.4364	0.4685	1.0000	0.5368	0.7352	0.8506
sample5	57.7400	0.0000	0.0000	0.4309	0.4094	0.1260	0.5818	1.0000	0.4190	0.9614	0.9282	0.9335
sample6	62.7600	0.0000	0.0000	1.0000	0.2762	0.1455	0.5818	0.8288	0.4860	1.0000	0.8137	0.8579
sample7	90.8000	0.0000	0.0000	0.0387	0.8167	0.9920	0.5818	0.4685	0.6872	0.9194	0.0000	0.0135
sample8	20.6700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6914	0.0000	0.0000	1.0000	1.0000
sample9	27.9600	0.0000	0.0000	0.2099	0.7437	0.4881	0.0000	0.0000	0.5698	0.1402	0.8688	0.8848
sample10	82.8500	0.0000	0.0000	0.1409	0.4864	0.3622	1.0000	0.3243	0.4190	0.7174	0.1444	0.0000
