Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	44.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4144	0.5970	0.5375	0.6395	0.5847	0.6696	0.5423	0.7035	0.8563
sample2	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2348	0.5113	0.3525	0.4070	0.4781	0.4087	0.6748	0.8460	0.8493
sample3	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6091	0.5190	0.5539	0.6395	0.8108	0.6739	0.6296	0.7952	0.8632
sample4	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.6275	0.6395	0.6395	0.6412	0.7783	0.5876	0.7365	0.8506
sample5	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4309	0.2726	0.0806	0.7326	0.8978	0.3261	0.6782	0.8906	0.9335
sample6	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1925	0.0930	0.7326	0.8152	0.3783	0.6864	0.7992	0.8579
sample7	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0387	0.5173	0.6344	0.7326	0.6412	0.5348	0.6692	0.1494	0.0135
sample8	20.6700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0266	0.0000	0.3605	0.7489	0.0000	0.4731	0.9480	1.0000
sample9	27.9600	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2099	0.4735	0.3122	0.3605	0.4151	0.4435	0.5030	0.8432	0.8848
sample10	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1409	0.3189	0.2316	1.0000	0.5716	0.3261	0.6261	0.2647	0.0000
sample11	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2638	0.4593	1.0000	1.0000	0.3912	0.3217	0.5661	0.6464	0.7270
sample12	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2334	0.5541	0.0000	0.0000	0.6108	0.8609	1.0000	0.8623	0.9122
sample13	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3619	0.0366	0.6344	0.7326	0.6412	0.0435	0.7914	0.1619	0.3723
sample14	60.2900	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1796	0.6367	0.3245	0.7326	1.0000	1.0000	0.6859	0.3856	0.7858
sample15	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1934	0.7310	0.6344	0.7326	0.3912	0.7043	0.4563	0.4288	0.1743
sample16	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.8037	0.0000	0.0000	0.2281	0.3043	0.1360	0.9682	0.9588
sample17	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3048	0.0000	0.5243	0.9425	0.9410
sample18	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.1685	0.4371	0.5539	0.6395	0.3803	0.3043	0.5241	0.8190	0.8863
sample19	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0856	0.0044	0.0000	0.4535	0.6960	0.0000	0.6025	0.6513	0.8847
sample20	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0663	0.0287	0.0000	0.4535	0.3912	0.0000	0.1011	0.9682	0.9819
sample21	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2569	0.0000	0.0000	0.7326	0.6528	0.0000	0.7114	0.1967	0.3956
sample22	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.4129	0.0806	0.7326	0.7347	0.3261	0.6937	0.5504	0.6227
sample23	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2376	0.5018	0.0000	0.7326	0.7282	0.3043	0.7324	0.0000	0.4410
sample24	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1575	0.5068	0.0000	0.7326	0.8391	0.7478	0.8391	0.0463	0.3740
sample25	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2486	0.2953	0.0000	0.7326	0.7499	0.3913	0.7348	0.1220	0.3357
sample26	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.5508	0.3122	0.3605	0.8674	0.7478	0.8452	0.8137	0.8756
sample27	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.5492	1.0000	1.0000	0.4673	0.3783	0.6951	0.5524	0.7115
sample28	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample29	31.8700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1423	0.4460	0.3605	0.3605	0.5260	0.5130	0.5020	0.8468	0.8824
sample30	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.3052	1.0000	0.3605	0.3605	0.6804	0.8652	0.7477	0.8193	0.8747
