Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7
sample1_group1	0.0000	0.0000	0.8947	0.6395	0.8157	-1.7003	-0.1465
sample2_group1	0.0000	0.0000	0.5962	0.4070	-0.5668	0.4567	-0.2780
sample1_group2	0.0000	0.0000	-1.1111	0.3605	-2.7327	0.4670	0.0529
sample3_group1	0.0000	0.0000	1.0010	0.6395	1.3917	-1.2007	-0.2538
sample4_group1	0.0000	0.0000	-0.5144	0.7326	-0.7281	-0.2516	-0.1169
sample5_group1	0.0000	0.0000	0.6230	0.6395	0.8387	-0.3120	-0.0177
sample6_group1	0.0000	0.0000	-0.2354	0.7326	-1.0046	1.1319	1.2919
sample7_group1	0.0000	0.0000	0.4643	0.3605	-0.3825	0.4142	0.3849
sample8_group1	0.0000	0.0000	0.6172	0.7326	0.1014	-10.0864	-15.8560
sample2_group2	0.0000	0.0000	0.8148	0.7326	1.2535	-5.2778	-9.7620
sample9_group1	0.0000	0.0000	-1.0926	0.3605	-2.7327	1.9998	2.5317
sample10_group1	0.0000	0.0000	-0.0742	1.0000	-1.0046	-8.3412	-16.1083
sample11_group1	1.0000	0.0000	0.4151	1.0000	-1.0276	-2.5644	-2.5563
sample3_group2	0.0000	0.0000	0.7037	0.0000	-0.8664	1.1068	1.0893
sample12_group1	0.0000	0.0000	0.7453	0.0000	1.8295	0.7032	0.8948
sample4_group2	0.0000	0.0000	-1.1481	0.0000	-2.7327	0.7322	0.9120
sample5_group2	0.0000	0.0000	1.8889	0.7326	1.5415	-5.9550	-13.1049
sample13_group1	0.0000	0.0000	1.3614	0.7326	1.0000	-5.8584	-12.8585
sample6_group2	0.0000	0.0000	2.8148	0.7326	2.0484	-5.8641	-12.8808
sample14_group1	0.0000	0.0000	1.0332	0.7326	2.5668	-6.5119	-1.4614
sample15_group1	0.0000	0.0000	-1.0576	0.7326	-2.5023	-9.8975	-9.1686
sample16_group1	0.0000	0.0000	1.6148	0.0000	-1.1198	2.3058	1.7642
sample17_group1	0.0000	0.0000	-1.1851	0.0000	-2.7327	1.9177	1.4315
sample18_group1	0.0000	0.0000	0.3376	0.6395	-1.1198	0.0478	0.4117
sample19_group1	0.0000	0.0000	-1.1697	0.4535	-2.7327	-2.4907	0.3822
sample20_group1	0.0000	0.0000	-1.0852	0.4535	-2.7327	2.3058	2.1936
sample21_group1	0.0000	0.0000	-1.1852	0.7326	-2.7327	-9.3706	-8.7338
sample22_group1	0.0000	0.0000	0.2532	0.7326	-1.0046	-4.0178	-4.5019
sample23_group1	0.0000	0.0000	-0.1564	0.7326	-0.6590	-10.5010	-9.8502
sample24_group1	0.0000	0.0000	0.5804	0.7326	1.2304	-11.6475	-9.1364
sample25_group1	0.0000	0.0000	0.5630	0.7326	-1.1198	-12.3482	-7.8885
sample26_group1	2.0000	0.0000	0.7281	1.0000	-0.7281	-3.9866	-2.8461
sample27_group1	0.0000	0.0000	0.7339	0.3605	1.2304	-0.0316	0.2131
sample28_group1	0.0000	0.0000	-1.1852	0.0000	-2.7327	2.7875	2.1274
sample7_group2	0.0000	0.0000	2.5556	0.7326	1.2581	-7.0968	-8.2982
sample29_group1	0.0000	0.0000	2.2987	0.3605	1.8525	0.0525	0.1970
sample8_group2	0.0000	0.0000	-0.4074	0.7326	-2.2143	-6.4010	-13.7559
sample30_group1	0.0000	0.0000	0.3687	0.3605	-0.0138	0.4680	0.3393
sample31_group1	0.0000	0.0000	2.4777	0.3372	4.7327	0.9119	0.8921
