Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9
sample1_group1	0.0000	0.0000	0.5154	1.0005	0.6395	1.1049	0.2064	0.1850	0.0189
sample2_group1	0.0000	0.0000	4.2615	0.2826	0.7326	0.5370	0.4107	0.5365	0.1260
sample3_group1	0.0000	0.0000	2.0846	0.8214	0.6395	0.9568	0.2932	0.5141	0.2037
sample4_group1	0.0000	0.0000	1.0923	0.4148	0.7326	0.4630	0.3937	1.0489	1.2284
sample5_group1	0.0000	0.0000	-0.1385	0.7463	0.3605	0.6296	0.0314	0.7831	0.5187
sample6_group1	0.0000	0.0000	-1.0923	0.8187	0.7326	0.7593	0.3752	-3.1057	-12.1897
sample1_group2	0.0000	0.0000	0.1692	0.9123	0.7326	1.0679	0.3194	-1.3249	-7.4212
sample7_group1	0.0000	0.0000	-1.3077	0.0088	0.3605	0.0000	-0.0304	1.3703	2.1986
sample8_group1	0.0000	0.0000	-0.5231	0.4912	1.0000	0.4630	0.2861	-2.4593	-12.3871
sample9_group1	0.0000	0.0000	0.1615	0.7230	1.0000	0.4568	0.1618	-0.3200	-1.7828
sample2_group2	0.0000	0.0000	0.3000	0.8596	0.0000	0.5000	0.5951	1.0395	1.0698
sample10_group1	0.0000	0.0000	-0.0077	0.8794	0.0000	1.2222	1.0596	0.8901	0.9176
sample3_group2	0.0000	0.0000	-1.3077	-0.0175	0.0000	0.0000	1.1109	0.9008	0.9312
sample4_group2	0.0000	0.0000	-0.2692	1.4211	0.7326	1.1451	-0.0621	-1.5757	-10.0370
sample11_group1	0.0000	0.0000	-0.2308	1.1712	0.7326	1.0000	-0.0652	-1.5399	-9.8442
sample5_group2	0.0000	0.0000	-0.3000	1.8596	0.7326	1.2809	-0.3188	-1.5420	-9.8617
sample12_group1	0.0000	0.0000	-0.3077	1.0157	0.7326	1.4198	0.4098	-1.7819	-0.9260
sample13_group1	0.0000	0.0000	0.7077	0.0253	0.7326	0.0617	0.6280	-3.0357	-6.9569
sample14_group1	0.0000	0.0000	-0.3692	1.2912	0.0000	0.4321	-0.7279	1.4836	1.5980
sample15_group1	0.0000	0.0000	-1.3077	-0.0351	0.0000	0.0000	0.0755	1.3398	1.3376
sample16_group1	0.0000	0.0000	-0.3692	0.6862	0.6395	0.4321	0.0751	0.6474	0.5397
sample17_group1	0.0000	0.0000	-0.8308	-0.0278	0.4535	0.0000	0.2372	-0.2927	0.5166
sample18_group1	0.0000	0.0000	-0.9385	0.0123	0.4535	0.0000	-0.8000	1.4836	1.9340
sample19_group1	0.0000	0.0000	0.1231	-0.0351	0.7326	0.0000	0.4626	-2.8406	-6.6167
sample20_group1	0.0000	0.0000	-0.0846	0.6463	0.7326	0.4630	0.4260	-0.8583	-3.3052
sample21_group1	0.0000	0.0000	0.0769	0.4522	0.7326	0.5556	0.5110	-3.2592	-7.4902
sample22_group1	0.0000	0.0000	-0.4308	0.8012	0.7326	1.0617	0.7267	-3.6838	-6.9317
sample23_group1	0.0000	0.0000	0.0154	0.7930	0.7326	0.4321	0.5059	-3.9433	-5.9552
sample24_group1	0.0000	0.0000	0.1154	0.8712	1.0000	0.5370	0.4288	-0.8467	-2.0096
sample25_group1	0.0000	0.0000	0.5154	0.8739	0.3605	1.0617	0.7393	0.6180	0.3843
sample26_group1	0.0000	0.0000	-1.3077	-0.0351	0.0000	0.0000	-1.0093	1.6620	1.8822
sample6_group2	0.0000	0.0000	0.4077	1.7368	0.7326	1.0691	-0.2537	-1.9985	-6.2758
sample27_group1	0.0000	0.0000	0.3923	1.6152	0.3605	1.2284	0.5376	0.6491	0.3717
sample7_group2	0.0000	0.0000	0.8615	0.3333	0.7326	0.1389	0.8938	-1.7408	-10.5464
sample28_group1	0.0000	0.0000	-0.5154	0.7010	0.3605	0.7284	0.0292	0.8030	0.4830
sample29_group1	0.0000	0.0000	0.1154	1.7000	0.3372	2.0000	0.1441	0.9674	0.9155
sample30_group1	0.0000	0.0000	0.2385	0.8917	1.0000	0.5556	0.2015	-2.1991	-10.0227
sample31_group1	0.0000	0.0000	-0.4615	3.1683	0.7326	0.4938	0.3712	-3.0340	-5.3715
sample32_group1	0.0000	0.0000	-0.8154	3.3256	0.7326	0.4938	0.2106	0.0224	-1.5812
sample33_group1	0.0000	0.0000	-0.1846	1.5375	0.3605	1.0617	0.2698	0.5956	0.3843
sample34_group1	0.0000	0.0000	-0.6462	-0.0198	0.3372	0.0000	0.4064	1.1216	1.5098
sample8_group2	0.0000	0.0000	0.2769	1.0877	0.9651	0.8951	0.2680	-0.9896	-4.6050
sample9_group2	0.0000	0.0000	0.3308	1.4035	0.9651	1.1173	0.0145	-0.6958	-4.5632
sample10_group2	0.0000	0.0000	-0.1615	1.0175	0.7326	0.7568	-0.0754	0.0421	-1.2993
sample11_group2	0.0000	0.0000	-0.0538	0.9825	0.0000	0.5000	-0.4381	1.3685	1.4581
sample12_group2	0.0000	0.0000	13.3308	2.2456	0.0000	0.8642	-0.4381	1.3685	1.4581
sample13_group2	0.0000	0.0000	-0.3615	0.6140	0.0000	0.4321	-0.1697	1.3554	1.3610
sample14_group2	0.0000	0.0000	0.0000	0.8772	0.7326	0.5370	0.4597	-0.1094	-1.6743
sample35_group1	0.0000	0.0000	-0.0846	1.0011	0.7326	0.9259	-0.6208	0.1224	-1.0037
