Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.1934	0.8263	0.7326	0.1160	0.8182	-0.0027	0.3498	1.0186	0.1743
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.1809	1.3049	0.7326	0.0151	1.0480	-0.2188	0.3494	1.0238	0.1731
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.1796	0.7182	0.7326	0.9281	1.1616	0.4023	0.2957	0.5113	0.7858
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.3619	0.0298	0.7326	0.4495	0.0505	0.5883	0.0156	0.0701	0.3723
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.9098	0.0000	-0.1015	0.3535	-0.5676	1.0253	0.9114	0.9588
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0122	0.0000	0.0009	0.0000	0.1173	0.9932	0.6525	0.9410
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.4892	0.6395	0.1015	0.3535	0.1169	0.8385	0.6883	0.8863
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0856	-0.0071	0.4535	0.5226	0.0000	0.2552	0.6285	0.6258	0.8847
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0663	0.0207	0.4535	0.1160	0.0000	-0.6291	1.0253	1.0752	0.9819
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2569	-0.0122	0.7326	0.4649	0.0000	0.4472	0.0592	0.4190	0.3956
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.4614	0.7326	0.5742	0.3788	0.4161	0.5021	0.4720	0.6227
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2486	0.3266	0.7326	0.5945	0.4545	0.4885	-0.0343	0.3575	0.3357
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.1575	0.5692	0.7326	0.7135	0.8687	0.6724	-0.1292	0.4774	0.3740
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2376	0.5634	0.7326	0.5655	0.3535	0.4842	-0.1871	0.3733	0.4410
sample14_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.6178	1.0000	0.2175	0.4394	0.4185	0.5047	0.4444	0.7115
sample15_group1	0.0000	0.7500	0.0000	0.0000	0.0000	0.3273	0.6197	0.3605	0.7512	0.8687	0.6832	0.8319	0.4973	0.8756
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0122	0.0000	-0.4057	0.0000	-0.8075	1.0652	1.1724	0.9783
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.3080	1.2195	0.7326	0.0290	0.8747	-0.1633	0.2474	0.4997	0.4190
sample17_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.3052	1.1349	0.3605	0.5017	1.0051	0.5113	0.8389	0.5521	0.8747
sample3_group2	0.0000	0.7500	0.0000	0.0000	0.0000	0.3895	0.2439	0.7326	0.9681	0.1136	0.8149	0.3049	0.9035	0.1262
sample18_group1	0.5000	0.0000	0.0000	0.0000	0.0000	0.1423	0.4995	0.3605	0.2958	0.5960	0.0778	0.8733	0.7715	0.8824
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	1.1939	0.3372	0.4727	1.6364	0.1758	0.9100	0.7014	0.9120
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2776	0.6320	1.0000	0.2407	0.4545	0.2247	0.2025	0.1412	0.1621
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	2.2146	0.7326	0.3480	0.4040	0.3694	0.0160	0.6398	0.4810
sample22_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0884	2.3239	0.7326	0.1160	0.4040	0.2325	0.6989	0.5240	0.7409
sample23_group1	0.0000	0.2500	0.0000	0.0000	0.0000	0.2017	1.0810	0.3605	0.2494	0.8687	0.2829	0.8269	0.5344	0.8756
sample24_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.1188	-0.0016	0.3372	1.8823	0.0000	0.3994	0.9444	0.7598	0.9528
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2845	0.7683	0.9651	0.2117	0.7323	0.2814	0.4728	0.9438	0.5335
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2942	0.9878	0.9651	0.1102	0.9141	0.0653	0.5384	0.9740	0.5364
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2058	0.7195	0.7326	0.0151	0.6192	-0.0113	0.7033	0.5446	0.7602
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2251	0.6951	0.0000	-0.2030	0.4091	-0.3206	0.9996	0.7130	0.9492
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	2.6285	1.5732	0.0000	-0.2030	0.7071	-0.3206	0.9996	0.7130	0.9492
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.1699	0.4390	0.0000	-0.1015	0.3535	-0.0917	0.9967	0.6973	0.9426
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2348	0.6220	0.7326	0.2175	0.4394	0.4448	0.6694	0.1949	0.7345
sample25_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.7081	0.7326	-0.1885	0.7576	-0.4763	0.7212	0.8571	0.7804
sample26_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.1865	0.6626	0.7326	0.2320	0.4646	0.2986	0.1542	0.3163	0.4368
sample27_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.3536	0.7567	0.6395	0.2262	0.7828	0.1737	0.7415	0.5815	0.8684
sample28_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.3909	0.7476	0.7326	0.3422	0.7525	0.2658	0.3639	0.6064	0.6145
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2279	0.8049	0.7326	0.2178	0.7591	0.4126	0.6941	0.5831	0.7723
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	0.0081	1.0000	0.4582	0.0253	0.5261	-0.0095	0.4371	0.4230
sample30_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.1326	0.4966	0.4070	0.1305	0.4545	0.1827	0.8919	0.7222	0.8606
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.3674	0.4941	0.7326	0.2465	0.7576	0.1480	0.0390	0.6575	0.4810
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0704	0.7719	0.7326	0.2175	0.7576	0.2280	-0.0555	0.9743	0.1500
sample33_group1	0.0000	0.0000	0.0000	0.0000	0.0000	2.2845	2.2762	0.0000	0.1015	0.3535	0.3432	0.9522	0.3738	0.9297
sample34_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.1740	0.0409	0.7326	0.4930	0.0556	0.3565	0.2459	0.2638	0.6584
sample35_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.4227	0.2012	0.7326	0.4582	0.6364	0.3426	0.3793	0.7109	0.6362
sample36_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2293	0.0015	1.0000	0.4495	0.0303	0.5698	0.2865	-0.0113	0.5924
sample37_group1	0.7500	0.0000	0.0000	0.0000	0.0000	0.1588	0.3828	0.3605	0.4437	0.5152	0.0435	0.9129	0.8082	0.9418
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.1906	0.5122	1.0000	0.1238	0.3939	0.1232	0.5413	0.3916	0.4474
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.1920	0.7073	1.0000	0.0232	0.6212	-0.0936	0.5815	0.4498	0.3245
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2707	0.3293	0.7326	0.3335	0.0556	0.5009	0.3609	0.0842	0.4199
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2956	0.7195	1.0000	0.1218	0.9242	0.1579	0.3383	0.9805	0.1477
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.3577	0.3780	1.0000	0.3422	0.3646	0.4376	0.2710	0.1108	0.1716
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2390	0.5000	0.7326	0.1305	0.3889	0.0882	0.3586	0.3092	0.1931
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.1906	1.6951	0.7326	0.6874	1.8939	0.5073	0.5844	0.3612	0.6693
sample19_group2	0.7500	0.0000	0.0000	0.0000	0.0000	0.1215	0.1707	0.7326	0.5597	0.1111	0.1389	0.7413	0.8128	0.7529
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.1713	0.9024	1.0000	0.1378	0.4374	-0.0146	0.3759	0.3649	0.3167
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.3536	1.1585	0.7326	0.9194	1.5909	0.6414	0.5459	0.3647	0.4957
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.3315	1.1951	0.7326	1.3776	1.8333	0.8315	0.4677	0.0737	0.6536
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.6585	0.7326	1.8329	1.5859	1.0455	0.7915	0.3727	0.8781
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.1768	0.5244	1.0000	0.1102	0.9495	0.2589	0.8433	0.6596	0.8722
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.3094	0.3537	0.0000	0.3074	0.3535	0.7856	0.9114	0.1173	0.9144
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2707	1.8537	0.3372	0.5742	1.9899	0.4157	0.8694	0.4669	0.8971
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.3191	0.0366	0.7326	0.4365	0.0556	0.7155	0.3858	0.1113	0.4660
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2169	0.7073	0.7326	0.0290	0.6212	-0.1552	0.4485	0.5183	0.3636
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2320	0.7805	0.7326	0.3199	0.4111	0.4663	0.3298	0.9408	0.1463
sample30_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2514	0.7073	1.0000	0.0145	0.6010	-0.0255	0.7123	0.4074	0.7671
