Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2376	0.7073	1.0000	0.0081	0.5990	0.0529	0.8345	0.7000	0.8642
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2887	0.3780	0.0000	0.0000	0.8182	0.1304	0.9173	0.1155	0.9178
sample1_group1	0.2500	0.0000	0.0000	0.0000	0.0000	0.4144	0.6726	0.6395	0.3741	0.7778	0.1490	0.6939	0.5747	0.8563
sample2_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.2348	0.5744	0.4070	0.2320	0.4747	0.3826	0.8723	0.4145	0.8493
sample3_group2	0.0000	1.0000	0.0000	0.0000	0.0000	0.3550	0.0122	0.3605	1.0000	0.0000	0.9054	0.8732	0.6214	0.8670
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.7077	0.6395	0.4495	0.9040	0.2289	0.7352	0.5774	0.8506
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2087	0.7326	0.6816	0.4394	0.4031	0.8137	0.5163	0.8579
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.6091	0.5832	0.6395	0.6758	0.7828	0.3029	0.8087	0.5733	0.8632
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.4309	0.3005	0.7326	0.7918	0.3788	0.3886	0.9282	0.6856	0.9335
sample7_group1	0.2500	0.0000	0.0000	0.0000	0.0000	0.2099	0.5309	0.3605	0.1479	0.5152	0.0797	0.8688	0.7543	0.8848
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0387	0.5813	0.7326	0.4495	0.6212	0.3727	0.0000	0.1190	0.0135
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2652	0.6463	0.7326	0.4350	0.8737	0.3252	0.3979	0.3311	0.3405
sample9_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0183	0.3605	0.5931	0.0000	0.0270	1.0000	0.9403	1.0000
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.1409	0.3536	1.0000	0.3567	0.3788	0.2968	0.1444	0.0439	0.0000
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2638	0.5147	1.0000	0.1160	0.3737	0.1909	0.6224	0.3570	0.7270
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.2887	0.6098	0.0000	0.2030	0.4091	0.5602	0.9261	0.2285	0.9226
sample12_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.2334	0.6235	0.0000	0.4089	1.0000	0.9562	0.8927	0.0000	0.9122
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4078	0.0000	1.0000	0.8951	0.0204	0.9131
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.1865	1.0000	0.7326	0.1166	0.9369	0.0000	0.3418	1.0000	0.1611
