               index         classified?        descriptor_1
                   1                  NO    0.2296000000E+00
                   2                 YES    0.8740000000E+00
                   3                 YES    0.5472000000E+00
                   4                 YES    0.7487000000E+00
                   5                 YES    0.1244600000E+01
                   6                 YES    0.6533000000E+00
                   7                 YES    0.1000200000E+01
                   8                 YES    0.9344000000E+00
                   9                 YES    0.1046700000E+01
                  10                  NO    0.3370000000E+00
                  11                  NO    0.3841000000E+00
                  12                 YES    0.5517000000E+00
                  13                 YES    0.6875000000E+00
                  14                 YES    0.5139000000E+00
                  15                 YES    0.4558000000E+00
                  16                 YES    0.9565000000E+00
                  17                 YES    0.1334100000E+01
                  18                 YES    0.1315400000E+01
                  19                 YES   -0.4453000000E+00
                  20                 YES   -0.4562000000E+00
                  21                 YES   -0.5535000000E+00
                  22                 YES   -0.2763000000E+00
                  23                  NO    0.4470000000E+00
                  24                 YES    0.1098000000E+00
                  25                  NO    0.4243000000E+00
                  26                  NO    0.3298000000E+00
