               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.7594799300E+00    0.2159235900E+00
                   2                 YES    0.4170625200E+00    0.3283446600E+00
                   3                 YES    0.6287487400E+00    0.4392929200E+00
                   4                 YES    0.7810938000E+00    0.2538027000E+00
                   5                 YES    0.1141676990E+01    0.0000000000E+00
                   6                 YES    0.7144685500E+00    0.4099306100E+00
                   7                 YES    0.9670003200E+00    0.2396908800E+00
                   8                 YES    0.8171304300E+00    0.3855381900E+00
                   9                 YES    0.1023196130E+01    0.2037146700E+00
                  10                 YES    0.5255572900E+00    0.3017418500E+00
                  11                 YES    0.4505490000E+00    0.3289020000E+00
                  12                 YES    0.6564474800E+00    0.4406387600E+00
                  13                 YES    0.5379266600E+00    0.4027000000E+00
                  14                 YES    0.6483166400E+00    0.1853226300E+00
                  15                 YES    0.8088031000E+00    0.1619116100E+00
                  16                 YES    0.6593360000E+00    0.2571060000E+00
                  17                 YES    0.8472781700E+00    0.8377417900E+00
                  18                 YES    0.8730000000E+00    0.0000000000E+00
                  19                 YES    0.4116892000E+00    0.3114703000E+00
                  20                 YES    0.4128761000E+00    0.2708033500E+00
                  21                 YES    0.2702569400E+00    0.2271739600E+00
                  22                 YES    0.6463951000E+00   -0.3669000000E+00
                  23                 YES    0.5588309400E+00    0.3250755000E-01
                  24                 YES    0.3780000000E-01    0.1150254000E-01
                  25                 YES    0.4438583400E+00    0.0000000000E+00
                  26                 YES   -0.7900023300E+00    0.1393389700E+00
                  27                 YES    0.5788419200E+00    0.0000000000E+00
                  28                 YES    0.0000000000E+00    0.0000000000E+00
