Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2857	0.2376	0.5463	1.0000	0.0995	0.5157	0.4187	0.8427	0.6511	0.8642
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3540	0.2887	0.2963	0.0000	0.0922	0.7043	0.4662	0.9109	0.1074	0.9178
sample1_group1	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3727	0.4144	0.5200	0.6395	0.4318	0.6696	0.4777	0.7266	0.5345	0.8563
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2547	0.2348	0.4453	0.4070	0.3028	0.4087	0.6210	0.8738	0.3855	0.8493
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3550	0.0185	0.3605	1.0000	0.0000	0.9419	0.8745	0.5780	0.8670
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4658	0.3273	0.5465	0.6395	0.5003	0.7783	0.5267	0.7607	0.5370	0.8506
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7391	1.0000	0.1677	0.7326	0.7109	0.3783	0.6336	0.8255	0.4802	0.8579
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5839	0.6091	0.4520	0.6395	0.7056	0.6739	0.5721	0.8214	0.5332	0.8632
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7081	0.4309	0.2374	0.7326	0.8110	0.3261	0.6247	0.9199	0.6376	0.9335
sample7_group1	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2547	0.2099	0.4124	0.3605	0.2264	0.4435	0.4351	0.8709	0.7016	0.8848
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6335	0.0387	0.4506	0.7326	0.5003	0.5348	0.6150	0.1543	0.1107	0.0135
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4845	0.2652	0.5000	0.7326	0.4871	0.7522	0.5858	0.4825	0.3080	0.3405
sample9_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3540	0.0000	0.0231	0.3605	0.6306	0.0000	0.4027	0.9791	0.8746	1.0000
