Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10
sample1_group1	0.0000	0.0000	-0.0156	0.5962	0.4070	0.6202	-0.5668	3.4296	0.7988	-0.1147
sample1_group2	0.0000	0.0000	0.6641	-1.1111	0.3605	2.6729	-2.7327	8.8696	0.8026	0.1739
sample2_group1	0.0000	0.0000	0.5078	1.0010	0.6395	1.2016	1.3917	1.8305	0.1850	-0.0936
sample3_group1	0.0000	0.0000	4.3125	-0.5144	0.7326	1.8217	-0.7281	3.6430	0.5365	0.0257
sample4_group1	0.0000	0.0000	2.1016	0.6230	0.6395	1.8062	0.8387	2.6010	0.5141	0.1124
sample5_group1	0.0000	0.0000	1.0938	-0.2354	0.7326	2.1163	-1.0046	3.4921	1.0489	1.2546
sample6_group1	1.0000	0.0000	-0.1562	0.4643	0.3605	0.3953	-0.3825	0.2785	0.7831	0.4635
sample7_group1	0.0000	0.0000	-1.1250	0.6172	0.7326	1.2016	0.1014	3.3275	-3.1057	-13.7025
sample2_group2	0.0000	0.0000	0.1562	0.8148	0.7326	1.1628	1.2535	2.8329	-1.3249	-8.3871
sample8_group1	4.0000	0.0000	-1.3438	-1.0926	0.3605	1.5853	-2.7327	-0.2700	1.3703	2.3360
sample9_group1	0.0000	0.0000	-0.5469	-0.0742	1.0000	0.9535	-1.0046	2.5373	-2.4593	-13.9226
sample10_group1	0.0000	0.0000	0.1484	0.4151	1.0000	0.3101	-1.0276	1.4352	-0.3200	-2.1020
sample3_group2	0.0000	0.0000	0.2891	0.7037	0.0000	0.5426	-0.8664	5.2779	1.0395	1.0779
sample11_group1	0.0000	0.0000	-0.0234	0.7453	0.0000	1.0930	1.8295	9.3979	0.8901	0.9082
sample4_group2	0.0000	0.0000	-1.3438	-1.1481	0.0000	1.0899	-2.7327	9.8536	0.9008	0.9233
sample5_group2	0.0000	0.0000	-0.2891	1.8889	0.7326	0.3116	1.5415	-0.5505	-1.5757	-11.3029
sample12_group1	0.0000	0.0000	-0.2500	1.3614	0.7326	0.3101	1.0000	-0.5785	-1.5399	-11.0880
sample6_group2	0.0000	0.0000	-0.3203	2.8148	0.7326	0.0403	2.0484	-2.8274	-1.5420	-11.1075
sample13_group1	0.0000	0.0000	-0.3281	1.0332	0.7326	2.4806	2.5668	3.6348	-1.7819	-1.1470
sample14_group1	0.0000	0.0000	0.7031	-1.0576	0.7326	1.2016	-2.5023	5.5700	-3.0357	-7.8695
sample15_group1	0.0000	0.0000	-0.3906	1.6148	0.0000	-0.2713	-1.1198	-6.4561	1.4836	1.6666
sample16_group1	0.0000	0.0000	-1.3438	-1.1851	0.0000	0.0023	-2.7327	0.6697	1.3398	1.3763
sample17_group1	0.0000	0.0000	-0.3906	0.3376	0.6395	0.2713	-1.1198	0.6658	0.6474	0.4869
sample18_group1	0.0000	0.0000	-0.8594	-1.1697	0.4535	1.3969	-2.7327	2.1043	-0.2927	0.4611
sample19_group1	0.0000	0.0000	-0.9688	-1.0852	0.4535	0.3101	-2.7327	-7.0960	1.4836	2.0411
sample20_group1	0.0000	0.0000	0.1094	-1.1852	0.7326	1.2426	-2.7327	4.1027	-2.8406	-7.4903
sample21_group1	0.0000	0.0000	-0.1016	0.2532	0.7326	1.5349	-1.0046	3.7783	-0.8583	-3.7990
sample22_group1	0.0000	0.0000	0.0625	-0.1564	0.7326	1.5891	-0.6590	4.5321	-3.2592	-8.4640
sample23_group1	0.0000	0.0000	-0.4531	0.5804	0.7326	1.9070	1.2304	6.4453	-3.6838	-7.8414
sample24_group1	0.0000	0.0000	0.0000	0.5630	0.7326	1.5116	-1.1198	4.4872	-3.9433	-6.7530
sample25_group1	0.0000	0.0000	0.1016	0.7281	1.0000	0.5814	-0.7281	3.8035	-0.8467	-2.3548
sample26_group1	0.0000	0.0000	0.5078	0.7339	0.3605	2.0078	1.2304	6.5572	0.6180	0.3137
sample27_group1	0.0000	0.0000	-1.3438	-1.1852	0.0000	-1.0845	-2.7327	-8.9518	1.6620	1.9834
sample7_group2	0.0000	0.0000	0.3984	2.5556	0.7326	0.0775	1.2581	-2.2499	-1.9985	-7.1103
sample28_group1	0.0000	0.0000	0.3828	2.2987	0.3605	1.3411	1.8525	4.7687	0.6491	0.2996
