Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0093	0.0000	0.0929	0.0000	0.4369	0.9687	0.6373	0.9410
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.3749	0.6395	0.1843	0.3043	0.4367	0.8178	0.6723	0.8863
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0856	-0.0054	0.4535	0.5666	0.0000	0.5249	0.6129	0.6113	0.8847
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0663	0.0159	0.4535	0.1975	0.0000	-0.0392	1.0000	1.0502	0.9819
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2569	-0.0093	0.7326	0.5142	0.0000	0.6474	0.0578	0.4093	0.3956
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.3536	0.7326	0.6135	0.3261	0.6275	0.4897	0.4610	0.6227
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2486	0.2503	0.7326	0.6319	0.3913	0.6737	-0.0335	0.3492	0.3357
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1575	0.4362	0.7326	0.7399	0.7478	0.7910	-0.1260	0.4663	0.3740
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2376	0.4318	0.7326	0.6056	0.3043	0.6710	-0.1825	0.3646	0.4410
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.4734	1.0000	0.2896	0.3783	0.6291	0.4922	0.4340	0.7115
sample11_group1	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.3273	0.4749	0.3605	0.7741	0.7478	0.7979	0.8114	0.4857	0.8756
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0093	0.0000	-0.2762	0.0000	-0.1530	1.0389	1.1452	0.9783
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3080	0.9346	0.7326	0.1185	0.7530	0.2579	0.2413	0.4881	0.4190
sample13_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.3052	0.8698	0.3605	0.5477	0.8652	0.6882	0.8182	0.5392	0.8747
sample2_group2	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.3895	0.1869	0.7326	0.9710	0.0978	0.8819	0.2974	0.8825	0.1262
sample14_group1	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1423	0.3828	0.3605	0.3607	0.5130	0.4117	0.8517	0.7536	0.8824
sample15_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.9149	0.3372	0.5213	1.4087	0.4742	0.8875	0.6851	0.9120
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2776	0.4844	1.0000	0.3107	0.3913	0.5054	0.1975	0.1379	0.1621
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	1.6971	0.7326	0.4081	0.3478	0.5977	0.0156	0.6250	0.4810
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0884	1.7809	0.7326	0.1975	0.3478	0.5104	0.6816	0.5118	0.7409
sample19_group1	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.2017	0.8284	0.3605	0.3186	0.7478	0.5425	0.8065	0.5220	0.8756
sample20_group1	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.1188	-0.0012	0.3372	1.8009	0.0000	0.6168	0.9211	0.7421	0.9528
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2845	0.5888	0.9651	0.2844	0.6304	0.5416	0.4611	0.9219	0.5335
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2942	0.7570	0.9651	0.1922	0.7870	0.4037	0.5251	0.9514	0.5364
