Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0930	0.2251	0.3028	0.0000	0.0886	0.2500	0.2694	0.9476	0.6081	0.9492
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1570	2.6285	0.6786	0.0000	0.0886	0.4321	0.2694	0.9476	0.6081	0.9492
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1919	0.1699	0.1932	0.0000	0.1330	0.2160	0.3960	0.9453	0.5948	0.9426
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5523	0.2348	0.2715	0.7326	0.2724	0.2685	0.6929	0.6840	0.1662	0.7345
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1919	0.2196	0.3083	0.7326	0.0949	0.4630	0.1832	0.7253	0.7310	0.7804
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5291	0.1865	0.2888	0.7326	0.2787	0.2840	0.6120	0.2725	0.2698	0.4368
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3663	0.3536	0.3291	0.6395	0.2762	0.4784	0.5428	0.7416	0.4960	0.8684
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.3909	0.3252	0.7326	0.3269	0.4599	0.5938	0.4400	0.5172	0.6145
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.2279	0.3498	0.7326	0.2725	0.4639	0.6750	0.7037	0.4974	0.7723
sample5_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8023	0.1519	0.0087	1.0000	0.3776	0.0154	0.7378	0.1419	0.3728	0.4230
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.1326	0.2178	0.4070	0.2344	0.2778	0.5478	0.8617	0.6160	0.8606
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5640	0.3674	0.2167	0.7326	0.2851	0.4630	0.5287	0.1806	0.5608	0.4810
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3895	0.0704	0.3357	0.7326	0.2724	0.4630	0.5729	0.1051	0.8310	0.1500
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4128	2.2845	0.9796	0.0000	0.2217	0.2160	0.6367	0.9098	0.3188	0.9297
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7674	0.1740	0.0227	0.7326	0.3928	0.0340	0.6440	0.3458	0.2250	0.6584
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6337	0.4227	0.0913	0.7326	0.3776	0.3889	0.6363	0.4523	0.6063	0.6362
sample12_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8198	0.2293	0.0059	1.0000	0.3738	0.0185	0.7620	0.3782	-0.0096	0.5924
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3605	0.1588	0.1691	0.3605	0.3713	0.3148	0.4708	0.8784	0.6893	0.9418
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3837	0.1906	0.2245	1.0000	0.2315	0.2407	0.5149	0.5817	0.3340	0.4474
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3140	0.1920	0.3080	1.0000	0.1875	0.3796	0.3950	0.6138	0.3837	0.3245
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6802	0.2707	0.1462	0.7326	0.3231	0.0340	0.7239	0.4376	0.0718	0.4199
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3779	0.2956	0.3132	1.0000	0.2306	0.5648	0.5341	0.4196	0.8363	0.1477
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5174	0.3577	0.1671	1.0000	0.3269	0.2228	0.6889	0.3658	0.0945	0.1716
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.2390	0.2193	0.7326	0.2344	0.2377	0.4956	0.4358	0.2637	0.1931
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5988	0.1906	0.7308	0.7326	0.4778	1.1574	0.7274	0.6161	0.3081	0.6693
