Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10
sample1_group2	0.0000	0.0000	0.0000	0.2376	0.9995	1.0000	0.6626	0.0295	0.8345	0.8623
sample2_group2	0.0000	0.0000	0.0000	0.2887	0.5261	0.0000	0.9050	0.1177	0.9173	0.9167
sample1_group1	0.0000	0.0000	0.0000	0.4144	0.9497	0.6395	0.8603	0.1390	0.6939	0.8543
sample2_group1	0.0000	1.0000	0.0000	0.2348	0.8083	0.4070	0.5251	0.4048	0.8723	0.8472
sample3_group2	1.0000	0.0000	0.0000	0.3550	0.0000	0.3605	0.0000	1.0000	0.8732	0.8652
sample3_group1	0.0000	0.0000	0.0000	0.3273	1.0000	0.6395	1.0000	0.2298	0.7352	0.8485
sample4_group1	0.0000	0.0000	0.0000	1.0000	0.2825	0.7326	0.4860	0.4281	0.8137	0.8560
sample5_group1	0.0000	0.0000	0.0000	0.6091	0.8210	0.6395	0.8659	0.3141	0.8087	0.8614
sample6_group1	0.0000	0.0000	0.0000	0.4309	0.4146	0.7326	0.4190	0.4116	0.9282	0.9326
sample7_group1	0.0000	0.0000	0.0000	0.2099	0.7459	0.3605	0.5698	0.0600	0.8688	0.8832
sample8_group1	0.0000	0.0000	0.0000	0.0387	0.8183	0.7326	0.6872	0.3936	0.0000	0.0000
sample4_group2	0.0000	0.0000	0.0000	0.2652	0.9118	0.7326	0.9665	0.3395	0.3979	0.3314
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0088	0.3605	0.0000	0.0000	1.0000	1.0000
