Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2376	0.5463	1.0000	0.0995	0.5157	0.4187	0.8139	0.6511	0.8642
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2887	0.2963	0.0000	0.0922	0.7043	0.4662	0.8946	0.1074	0.9178
sample1_group1	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4144	0.5200	0.6395	0.4318	0.6696	0.4777	0.6767	0.5345	0.8563
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2348	0.4453	0.4070	0.3028	0.4087	0.6210	0.8508	0.3855	0.8493
sample3_group2	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3550	0.0185	0.3605	1.0000	0.0000	0.9419	0.8516	0.5780	0.8670
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.5465	0.6395	0.5003	0.7783	0.5267	0.7170	0.5370	0.8506
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1677	0.7326	0.7109	0.3783	0.6336	0.7936	0.4802	0.8579
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6091	0.4520	0.6395	0.7056	0.6739	0.5721	0.7888	0.5332	0.8632
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4309	0.2374	0.7326	0.8110	0.3261	0.6247	0.9053	0.6376	0.9335
sample7_group1	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2099	0.4124	0.3605	0.2264	0.4435	0.4351	0.8474	0.7016	0.8848
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0387	0.4506	0.7326	0.5003	0.5348	0.6150	0.0000	0.1107	0.0135
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2652	0.5000	0.7326	0.4871	0.7522	0.5858	0.3880	0.3080	0.3405
sample9_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0231	0.3605	0.6306	0.0000	0.4027	0.9753	0.8746	1.0000
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1409	0.2778	1.0000	0.4160	0.3261	0.5683	0.1408	0.0408	0.0000
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2638	0.4001	1.0000	0.1975	0.3217	0.5033	0.6070	0.3321	0.7270
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2887	0.4722	0.0000	0.2765	0.3522	0.7300	0.9032	0.2126	0.9226
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2334	0.4826	0.0000	0.4634	0.8609	0.9731	0.8707	0.0000	0.9122
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0093	0.0000	0.4623	0.0000	1.0000	0.8730	0.0190	0.9131
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1865	0.7685	0.7326	0.1980	0.8065	0.3862	0.3334	0.9301	0.1611
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1934	0.6366	0.7326	0.1975	0.7043	0.3845	0.3412	0.9474	0.1743
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1809	1.0000	0.7326	0.1058	0.9022	0.2518	0.3407	0.9522	0.1731
sample14_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1796	0.5546	0.7326	0.9347	1.0000	0.6331	0.2884	0.4756	0.7858
sample15_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3619	0.0319	0.7326	0.5003	0.0435	0.7473	0.0152	0.0652	0.3723
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.7000	0.0000	0.0000	0.3043	0.0378	1.0000	0.8476	0.9588
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0929	0.0000	0.4582	0.9687	0.6069	0.9410
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.1685	0.3807	0.6395	0.1843	0.3043	0.4579	0.8178	0.6402	0.8863
